payload,repeat,job_id,status,raw_energies,raw_solutions,runtime_seconds,failure_reason,request_json,response_json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,47,6a4c16ca08442f441bbb048d,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_047/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_047/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_047/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,48,6a4c16dc08442f441bbb048e,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_048/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_048/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_048/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,49,6a4c170208442f441bbb0491,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_049/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_049/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS1_MG-BUS2_MG/repeat_049/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,0,6a4c031908442f441bbb042f,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,1,6a4c170208442f441bbb0490,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_001/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_001/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_001/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,2,6a4c170308442f441bbb0494,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_002/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_002/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_002/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,3,6a4c170308442f441bbb0497,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_003/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_003/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_003/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,4,6a4c170408442f441bbb049a,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_004/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_004/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_004/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,5,6a4c170408442f441bbb049d,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_005/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_005/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_005/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,6,6a4c170508442f441bbb04a0,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_006/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_006/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_006/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,7,6a4c170608442f441bbb04a2,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_007/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_007/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_007/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,8,6a4c170608442f441bbb04a5,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_008/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_008/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_008/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,9,6a4c170708442f441bbb04a8,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_009/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_009/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_009/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,10,6a4c170808442f441bbb04ab,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_010/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_010/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_010/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,11,6a4c170808442f441bbb04af,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_011/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_011/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_011/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,12,6a4c170908442f441bbb04b3,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_012/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_012/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_012/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,13,6a4c170a08442f441bbb04b5,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_013/response.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_013/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_013/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,14,6a4c170a08442f441bbb04b9,COMPLETED,[-10385162],"[[70, 50, 60, 60, 40, 100, 80, 110, 50, 70, 70, 40, 150, 70, 80, 100, 80, 140, 60, 50, 120, 60, 110, 80, 89.9999924, 80, 100, 100, 30, 60, 80, 89.9999924, 60, 80, 60, 60, 60, 89.9999924, 80, 40, 50, 100, 89.9999924, 60, 70, 120, 70, 20, 100, 70, 50, 80, 80, 70, 100, 70, 60, 50, 100, 80, 40, 60, 60, 110, 130, 70, 80, 89.9999924, 60, 80, 80, 80, 160, 60, 80, 100, 100, 60, 70, 89.9999924, 80, 89.9999924, 60, 89.9999924, 60, 110, 40, 89.9999924, 40, 50, 30, 80, 120, 120, 80, 40, 70, 120, 80, 60, 60, 80, 50, 60, 30, 50, 100, 70, 60, 80, 70, 60, 100, 70, 40, 20, 50, 50, 160, 89.9999924, 50, 80, 100, 89.9999924, 40, 40, 120, 100, 100, 50, 110, 50]]",1.0128990409430116,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_014/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_014/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,15,6a4c170b08442f441bbb04bb,COMPLETED,[-7493156.5],"[[253.7434235, 136.9648743, 63.3069649, 212.9684906, 147.6088562, 29.6318455, 2e-07, 0, 0.0146069, 0.0171437, 0.0157416, 311.875824, 109.8920288, 54.8852844, 229.9344788, 141.3748474, 39.6934471, 2e-07, 0, 0.2302043, 0.1122122, 0.1649192, 292.1999512, 86.6135101, 70.6828079, 233.3683014, 148.9976654, 79.5652313, 2e-07, 0, 0.0653071, 0.1717923, 0.1379456, 166.2113953, 61.9825706, 89.1808777, 202.1092224, 252.4210358, 100.3456116, 4e-07, 0, 0.0583461, 0.0103151, 0.0159739, 114.4325943, 53.6051331, 95.4243851, 185.0765686, 260.2173157, 68.0247192, 1e-07, 0, 0.0317174, 0.0094358, 0.0057999, 298.4620361, 62.4798203, 54.5823822, 200.3591156, 135.4674683, 43.8000908, 2e-07, 0, 0.1142197, 0.2633109, 0.1494459, 205.1605988, 127.6085281, 25.209528, 251.9914856, 365.4873657, 48.8308296, 2e-07, 0, 0.0149062, 0.0408492, 0.0106728, 305.052063, 43.8300743, 57.9098663, 234.6544189, 187.3270264, 48.7196732, 1e-07, 0, 0.1520616, 0.1393425, 0.0644764, 385.4927368, 17.3290462, 38.815464, 215.7246094, 66.1020737, 6.1553812, 4e-07, 0, 0.1212546, 0.2464743, 0.2733173, 227.0506744, 48.6531563, 35.3969803, 213.4473419, 232.0198517, 23.7799721, 2e-07, 0, 0.1776932, 0.0561778, 0.0576341, 284.2766724, 21.1214638, 79.4748764, 180.5823517, 207.5858612, 16.9392719, 2e-07, 0, 0.1167886, 0.3480606, 0.1190461, 156.8991699, 20.5767174, 75.4964371, 101.2658615, 318.7955933, 34.1237335, 2e-07, 0, 0.0378333, 0.0120663, 0.0456085]]",35.440726374974474,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_015/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_015/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,16,6a4c170b08442f441bbb04be,COMPLETED,[-7515275.5],"[[213.3509827, 146.9890137, 132.035675, 100.4261246, 184.509201, 76.2653427, 0.0005364, 0, 0.0785846, 0.0191506, 0.0452132, 186.8139343, 60.1486435, 65.5293045, 116.7410812, 282.54422, 110.4488983, 0.0006415, 0, 0.0931969, 0.0357553, 0.0339995, 258.1687012, 101.1166229, 40.5394516, 194.4100647, 304.3208923, 144.3703156, 0.0009624, 0, 0.1219276, 0.1286176, 0.1212387, 139.153244, 70.8496323, 35.9076767, 209.9609528, 252.2446747, 37.6946716, 0.0007731, 0, 0.2172201, 0.0592715, 0.1247635, 193.0255585, 121.2677155, 71.9784622, 202.6034546, 237.9267273, 58.7472038, 0.0009637, 0, 0.0849525, 0.0648155, 0.0415588, 144.4340363, 75.7312698, 104.2627487, 193.2143402, 249.3892975, 64.1829376, 0.0010673, 0, 0.0809453, 0.074143, 0.0738697, 193.0321198, 72.8433075, 32.0877724, 166.2983704, 317.0143127, 68.201973, 0.0006644, 0, 0.3312172, 0.0952639, 0.134133, 126.5379486, 43.6611061, 40.4531288, 187.33638, 350.956604, 51.6779251, 0.0008774, 0, 0.190118, 0.3017147, 0.1257224, 302.0227051, 42.1744347, 72.15345, 142.6528473, 191.3939056, 40.2474022, 0.0009266, 0, 0.1024416, 0.4637013, 0.36842, 285.7574158, 30.0488892, 59.2189293, 125.8969498, 210.7066498, 43.8582993, 0.0009866, 0, 0.0652507, 0.1052171, 0.0724221, 184.3508759, 85.5303955, 55.7373695, 130.0310974, 372.4628601, 61.5597763, 0.0008532, 0, 0.1412303, 0.0773279, 0.0998224, 230.1866608, 48.690136, 62.8425865, 137.5806732, 233.1111755, 16.0061321, 0.000572, 0, 0.0431082, 0.091428, 0.0568965]]",86.81924291606992,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_016/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_016/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,17,6a4c170c08442f441bbb04c1,COMPLETED,[-11383004],"[[50, 70, 80, 40, 50, 60, 110, 70, 89.9999924, 60, 140, 100, 40, 89.9999924, 100, 89.9999924, 100, 140, 100, 50, 60, 140, 80, 100, 80, 89.9999924, 50, 40, 120, 89.9999924, 100, 70, 70, 60, 40, 120, 70, 110, 89.9999924, 80, 89.9999924, 70, 89.9999924, 89.9999924, 60, 100, 89.9999924, 89.9999924, 50, 89.9999924, 70, 60, 50, 130, 70, 100, 80, 160, 70, 50, 50, 30, 100, 120, 120, 70, 40, 120, 70, 80, 60, 60, 80, 50, 80, 50, 100, 30, 80, 110, 60, 70, 50, 89.9999924, 100, 50, 89.9999924, 80, 80, 40, 130, 110, 40, 50, 50, 70, 40, 50, 30, 40, 89.9999924, 60, 40, 89.9999924, 60, 80, 50, 120, 70, 80, 30, 40, 70, 140, 89.9999924, 50, 60, 60, 30, 60, 150, 120, 100, 60, 60, 50, 30, 40, 60, 30, 60, 100]]",121.87361204205081,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_017/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_017/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,18,6a4c170d08442f441bbb04c3,COMPLETED,[-9819088],"[[89.9999924, 40, 70, 40, 60, 89.9999924, 130, 80, 89.9999924, 110, 89.9999924, 89.9999924, 70, 110, 110, 50, 60, 89.9999924, 70, 70, 80, 120, 100, 89.9999924, 60, 50, 60, 60, 89.9999924, 30, 130, 50, 89.9999924, 170.0000153, 60, 70, 89.9999924, 89.9999924, 120, 50, 70, 50, 100, 89.9999924, 30, 70, 40, 60, 100, 110, 70, 30, 120, 80, 70, 100, 70, 80, 120, 80, 100, 60, 89.9999924, 50, 100, 80, 110, 80, 140, 110, 89.9999924, 80, 80, 70, 110, 30, 40, 130, 70, 60, 30, 60, 30, 100, 50, 89.9999924, 40, 30, 120, 60, 60, 80, 20, 50, 130, 70, 100, 100, 89.9999924, 110, 40, 100, 80, 80, 70, 120, 60, 100, 40, 40, 80, 30, 50, 40, 70, 40, 60, 40, 70, 80, 50, 70, 110, 40, 70, 60, 70, 20, 80, 50, 50, 130]]",173.40889033395797,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_018/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_018/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,19,6a4c170d08442f441bbb04c8,COMPLETED,[-7506351],"[[177.9639587, 97.9485855, 41.170433, 186.2541199, 258.0419617, 78.2640991, 0, 0, 0.0045513, 0.0060054, 0.0024539, 229.8167725, 120.2017441, 57.9809074, 217.4146271, 256.9127197, 71.986824, 0, 0, 0.0038633, 0.0021826, 0.0018072, 289.3117981, 76.3972778, 97.3540726, 204.4434509, 59.0990906, 49.0147896, 1e-07, 0, 0.0513873, 0.176299, 0.1443404, 238.7111053, 85.7141342, 87.8379974, 194.0366821, 188.8251495, 49.7993469, 1e-07, 0, 0.0514553, 0.0746676, 0.067246, 261.0046997, 83.856575, 56.6848259, 226.674881, 163.8130341, 46.2243958, 0, 0, 0.0856982, 0.0530283, 0.0978499, 211.5548248, 98.0932007, 87.9387817, 225.381424, 295.6518555, 154.0718536, 0, 0, 0.0175398, 0.0377964, 0.0194497, 269.5451355, 116.6787186, 42.1900024, 217.5987396, 250.6118011, 35.5981903, 0, 0, 0.0181773, 0.0127171, 0.0147313, 200.8754272, 55.3819771, 49.0874672, 211.4015503, 292.4867859, 40.5363007, 1e-07, 0, 0.0436568, 0.0212922, 0.0388875, 234.0623322, 32.0863037, 79.3029404, 191.0185394, 174.0209045, 19.711359, 1e-07, 0, 0.0364899, 0.1211829, 0.0539012, 269.7510986, 26.1146164, 16.9343166, 183.2770996, 207.4609528, 16.4020901, 1e-07, 0, 0.0127891, 0.0356416, 0.0125863, 307.2467346, 30.2079163, 60.5812759, 153.306015, 220.3973083, 19.455492, 1e-07, 0, 0.1140301, 0.0605131, 0.0555644, 125.0458755, 13.022562, 50.6112633, 110.4261856, 330.0450745, 20.4499416, 0, 0, 0.030375, 0.0133695, 0.0236539]]",241.14817770803347,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_019/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_019/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,20,6a4c170e08442f441bbb04ca,COMPLETED,[-9032970],"[[60, 60, 70, 89.9999924, 80, 110, 40, 89.9999924, 89.9999924, 70, 60, 80, 30, 50, 60, 70, 110, 60, 89.9999924, 70, 130, 30, 70, 60, 100, 89.9999924, 70, 100, 70, 80, 40, 30, 70, 70, 50, 50, 50, 50, 80, 150, 50, 120, 60, 150, 89.9999924, 20, 40, 100, 40, 50, 20, 80, 150, 70, 50, 110, 50, 50, 80, 70, 60, 20, 80, 80, 100, 50, 130, 89.9999924, 89.9999924, 110, 60, 130, 60, 89.9999924, 30, 89.9999924, 110, 80, 100, 89.9999924, 100, 130, 110, 70, 70, 80, 89.9999924, 80, 80, 50, 110, 89.9999924, 100, 30, 80, 140, 80, 100, 130, 60, 70, 60, 89.9999924, 89.9999924, 70, 30, 100, 89.9999924, 89.9999924, 40, 89.9999924, 80, 60, 50, 89.9999924, 110, 40, 70, 50, 60, 30, 60, 89.9999924, 70, 100, 80, 30, 40, 110, 89.9999924, 70, 40]]",275.61727270809934,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_020/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_020/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,21,6a4c190808442f441bbb04d9,COMPLETED,[-7496539],"[[315.2861023, 184.3868408, 98.1414566, 146.8049164, 204.8177948, 130.8939209, 2e-07, 0, 0.0065528, 0.0080237, 0.0100986, 156.4039459, 141.1312866, 154.6181335, 131.1489258, 198.0257568, 77.7708054, 1e-07, 0, 0.035758, 0.0346515, 0.0251129, 236.2386017, 77.9157639, 48.2148361, 149.7977753, 206.0335541, 70.0128937, 1e-07, 0, 0.0050717, 0.003119, 0.0016509, 215.944458, 86.0519714, 58.6263123, 177.8769531, 219.8639832, 118.513092, 0, 0, 0.0055706, 0.0070156, 0.0049333, 176.2247009, 70.4911041, 60.1639709, 197.0048676, 331.9202271, 108.5615997, 1e-07, 0, 0.0249128, 0.0141329, 0.0243769, 168.0452118, 33.3312073, 130.4556885, 78.7466507, 170.3596497, 52.9737663, 1e-07, 0, 0.1899913, 0.5095809, 0.1480247, 97.5404129, 82.8221512, 28.2764626, 205.200943, 394.7870178, 27.6611156, 3e-07, 0, 0.036226, 0.0479725, 0.0172109, 297.1055298, 28.0627098, 14.8805304, 203.7913055, 152.3217468, 18.5381355, 2e-07, 0, 0.1135325, 0.1214241, 0.1134738, 284.377533, 39.7862091, 64.2527618, 212.9388275, 166.2577362, 10.5257835, 2e-07, 0, 0.2331165, 0.1003007, 0.121746, 169.1057281, 30.9802685, 18.0252056, 241.4261475, 295.1886597, 11.298399, 1e-07, 0, 0.0149809, 0.0188867, 0.0088047, 271.1158447, 39.8098297, 43.4817276, 224.9963837, 277.1337585, 30.0773277, 1e-07, 0, 0.0976095, 0.1253592, 0.1139615, 242.542923, 24.9967327, 42.6006355, 207.4802246, 288.8706665, 26.5577717, 2e-07, 0, 0.0191028, 0.0198529, 0.003805]]",515.0757471249672,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_021/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_021/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,22,6a4c194c08442f441bbb04e5,COMPLETED,[-8282278],"[[89.9999924, 40, 80, 110, 30, 110, 100, 20, 110, 60, 70, 110, 50, 89.9999924, 70, 89.9999924, 60, 89.9999924, 50, 50, 60, 50, 110, 70, 50, 110, 89.9999924, 70, 80, 80, 70, 80, 20, 40, 60, 40, 89.9999924, 50, 70, 70, 130, 30, 70, 70, 70, 70, 50, 70, 80, 60, 50, 89.9999924, 60, 40, 110, 150, 140, 89.9999924, 80, 40, 110, 89.9999924, 50, 70, 40, 110, 70, 30, 120, 89.9999924, 80, 30, 89.9999924, 60, 89.9999924, 70, 70, 80, 60, 60, 89.9999924, 70, 100, 80, 70, 89.9999924, 89.9999924, 60, 89.9999924, 80, 100, 40, 89.9999924, 80, 100, 30, 140, 60, 130, 50, 30, 100, 70, 100, 70, 80, 100, 70, 89.9999924, 80, 40, 50, 110, 110, 70, 40, 70, 60, 70, 110, 60, 80, 30, 120, 100, 89.9999924, 80, 80, 60, 110, 120, 50]]",700.1333516250597,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_022/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/demand_surge_BUS3_MG-BUS4_MG/repeat_022/response.json
