method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9407769170356914,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9407769170356914,0.9407769170356914,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9407769170356914,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0590804159874097,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0590804159874097,1.0590804159874097,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0590804159874097,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9909421670017764,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9909421670017764,0.9909421670017764,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9909421670017764,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8200973750790581,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8200973750790581,0.8200973750790581,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8200973750790581,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9629835420055315,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9629835420055315,0.9629835420055315,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9629835420055315,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8555221250280738,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8555221250280738,0.8555221250280738,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8555221250280738,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9685718750115484,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9685718750115484,0.9685718750115484,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9685718750115484,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9710979160154238,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9710979160154238,0.9710979160154238,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9710979160154238,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0174840000690892,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0174840000690892,1.0174840000690892,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0174840000690892,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0899007499683648,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0899007499683648,1.0899007499683648,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0899007499683648,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.5398193750297651,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.5398193750297651,0.5398193750297651,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.5398193750297651,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.5724714579991996,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.5724714579991996,0.5724714579991996,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.5724714579991996,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.5710554999532178,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.5710554999532178,0.5710554999532178,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.5710554999532178,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.5380006659543142,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.5380006659543142,0.5380006659543142,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.5380006659543142,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.585801083012484,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.585801083012484,0.585801083012484,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.585801083012484,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,16.07622062508017,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,16.07622062508017,16.07622062508017,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,16.07622062508017,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,16.68795049993787,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,16.68795049993787,16.68795049993787,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,16.68795049993787,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,16.736728791031055,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,16.736728791031055,16.736728791031055,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,16.736728791031055,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,16.979423208045773,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,16.979423208045773,16.979423208045773,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,16.979423208045773,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,16.72395775001496,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,16.72395775001496,16.72395775001496,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,16.72395775001496,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,17.04347916599363,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,17.04347916599363,17.04347916599363,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,17.04347916599363,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,15.500746208010241,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,15.500746208010241,15.500746208010241,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,15.500746208010241,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,8.111674583982676,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,8.111674583982676,8.111674583982676,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,8.111674583982676,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,7.87593137496151,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,7.87593137496151,7.87593137496151,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,7.87593137496151,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,8.046270209015347,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,8.046270209015347,8.046270209015347,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,8.046270209015347,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,7.791425500065088,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,7.791425500065088,7.791425500065088,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,7.791425500065088,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,2395.7206729720474,96.83888319378165,118.43888319378127,1.0,1.0,0.0,0.0,True,8.349091707961634,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2298.881790.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,2395.7206729720474,8.349091707961634,8.349091707961634,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,8.349091707961634,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2298.8817897782665,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
