method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.041232791962102056,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.041232791962102056,0.041232791962102056,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.041232791962102056,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04229566594585776,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04229566594585776,0.04229566594585776,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04229566594585776,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04635366704314947,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04635366704314947,0.04635366704314947,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04635366704314947,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.0500098749762401,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.0500098749762401,0.0500098749762401,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.0500098749762401,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.1320086660562083,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.1320086660562083,0.1320086660562083,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.1320086660562083,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.144621790968813,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.144621790968813,0.144621790968813,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.144621790968813,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.14893229107838124,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.14893229107838124,0.14893229107838124,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.14893229107838124,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.15239520801696926,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.15239520801696926,0.15239520801696926,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.15239520801696926,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.15996600000653416,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.15996600000653416,0.15996600000653416,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.15996600000653416,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.14209970796946436,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.14209970796946436,0.14209970796946436,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.14209970796946436,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.14189666707534343,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.14189666707534343,0.14189666707534343,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.14189666707534343,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.14419749996159226,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.14419749996159226,0.14419749996159226,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.14419749996159226,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.13439424999523908,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.13439424999523908,0.13439424999523908,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.13439424999523908,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.14820679207332432,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.14820679207332432,0.14820679207332432,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.14820679207332432,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.13678304105997086,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.13678304105997086,0.13678304105997086,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.13678304105997086,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.3487858750158921,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.3487858750158921,0.3487858750158921,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.3487858750158921,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.04890862503089011,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.04890862503089011,0.04890862503089011,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.04890862503089011,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.037107499898411334,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.037107499898411334,0.037107499898411334,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.037107499898411334,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03409304202068597,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03409304202068597,0.03409304202068597,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03409304202068597,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.037296249996870756,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.037296249996870756,0.037296249996870756,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.037296249996870756,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03736162499990314,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03736162499990314,0.03736162499990314,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03736162499990314,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.035610083024948835,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.035610083024948835,0.035610083024948835,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.035610083024948835,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03580108308233321,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03580108308233321,0.03580108308233321,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03580108308233321,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.0937354170018807,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.0937354170018807,0.0937354170018807,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.0937354170018807,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03757437504827976,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03757437504827976,0.03757437504827976,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03757437504827976,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03403420909307897,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03403420909307897,0.03403420909307897,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03403420909307897,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03594700002577156,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03594700002577156,0.03594700002577156,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03594700002577156,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03298116708174348,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03298116708174348,0.03298116708174348,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03298116708174348,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03209608304314315,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03209608304314315,0.03209608304314315,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03209608304314315,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03402799996547401,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03402799996547401,0.03402799996547401,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03402799996547401,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03294112498406321,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03294112498406321,0.03294112498406321,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03294112498406321,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.0368541250936687,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.0368541250936687,0.0368541250936687,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.0368541250936687,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.035647124983370304,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.035647124983370304,0.035647124983370304,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.035647124983370304,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.03458654193673283,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.03458654193673283,0.03458654193673283,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.03458654193673283,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,168.8153521448565,168.81535214485285,190.41535214485418,1.0,1.0,0.0,0.0,True,0.033166083972901106,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,168.8153521448565,0.033166083972901106,0.033166083972901106,190.41535214485418,190.41535214485418,True,False,False,0,0,0.0,0.0,0.033166083972901106,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
