method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.162503268569708e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.162503268569708e-05,6.162503268569708e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.162503268569708e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.329198367893696e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.329198367893696e-05,6.329198367893696e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.329198367893696e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,7.145898416638374e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,7.145898416638374e-05,7.145898416638374e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,7.145898416638374e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.6124990805983543e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.6124990805983543e-05,5.6124990805983543e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.6124990805983543e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.5040931329131126e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.5040931329131126e-05,5.5040931329131126e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.5040931329131126e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.28340058028698e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.28340058028698e-05,6.28340058028698e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.28340058028698e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.9999991208314896e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.9999991208314896e-05,5.9999991208314896e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.9999991208314896e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,7.204199209809303e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,7.204199209809303e-05,7.204199209809303e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,7.204199209809303e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.279104854911566e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.279104854911566e-05,6.279104854911566e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.279104854911566e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,7.325003389269114e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,7.325003389269114e-05,7.325003389269114e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,7.325003389269114e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.7333032600581646e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.7333032600581646e-05,5.7333032600581646e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.7333032600581646e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.079208105802536e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.079208105802536e-05,6.079208105802536e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.079208105802536e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.295798812061548e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.295798812061548e-05,6.295798812061548e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.295798812061548e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.279197987169027e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.279197987169027e-05,6.279197987169027e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.279197987169027e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,7.333396933972836e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,7.333396933972836e-05,7.333396933972836e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,7.333396933972836e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.149992648512125e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.149992648512125e-05,5.149992648512125e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.149992648512125e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,6.241700612008572e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,6.241700612008572e-05,6.241700612008572e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,6.241700612008572e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,4.9416907131671906e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,4.9416907131671906e-05,4.9416907131671906e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,4.9416907131671906e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.4791104048490524e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.4791104048490524e-05,5.4791104048490524e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.4791104048490524e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,6.545905489474535e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,6.545905489474535e-05,6.545905489474535e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,6.545905489474535e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.183403845876455e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.183403845876455e-05,5.183403845876455e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.183403845876455e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.054101347923279e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.054101347923279e-05,5.054101347923279e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.054101347923279e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.791697185486555e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.791697185486555e-05,5.791697185486555e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.791697185486555e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.63750509172678e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.63750509172678e-05,5.63750509172678e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.63750509172678e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.487492308020592e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.487492308020592e-05,5.487492308020592e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.487492308020592e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.6999968364834785e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.6999968364834785e-05,5.6999968364834785e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.6999968364834785e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.620799493044615e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.620799493044615e-05,5.620799493044615e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.620799493044615e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,4.983297549188137e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,4.983297549188137e-05,4.983297549188137e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,4.983297549188137e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,6.208394188433886e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,6.208394188433886e-05,6.208394188433886e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,6.208394188433886e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.5916025303304195e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.5916025303304195e-05,5.5916025303304195e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.5916025303304195e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,0.00010499998461455107,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,0.00010499998461455107,0.00010499998461455107,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,0.00010499998461455107,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.687493830919266e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.687493830919266e-05,5.687493830919266e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.687493830919266e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS3_MG-BUS4_MG,1024941.29298643,1024941.29298643,2447.2129864301646,1.0,0.4516950862677832,1460.7264,0.0,True,5.508400499820709e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,1024941.29298643,5.508400499820709e-05,5.508400499820709e-05,2447.2129864301646,2447.2129864301646,True,False,False,0,0,0.0,0.0,5.508400499820709e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.16493604716122318,0,0
