method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002131959074176848,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8119536.341881, std_energy=1919890.566917.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002131959074176848,0.002131959074176848,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002131959074176848,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8119536.341881245,7953823.147751386,1919890.5669171494,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021269579883664846,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8171329.883514, std_energy=1959141.619307.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021269579883664846,0.0021269579883664846,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021269579883664846,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8171329.883513851,7929322.578216944,1959141.6193069466,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0027212080312892795,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7877449.174047, std_energy=1993043.106380.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0027212080312892795,0.0027212080312892795,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0027212080312892795,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7877449.174046624,7670348.779537761,1993043.1063795607,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002421292010694742,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7883825.331878, std_energy=1928674.553072.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002421292010694742,0.002421292010694742,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002421292010694742,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7883825.331877526,7845536.140056836,1928674.5530723294,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002359249978326261,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8722468.883170, std_energy=2312561.708313.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002359249978326261,0.002359249978326261,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002359249978326261,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8722468.883169588,8362292.978815023,2312561.708312575,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021458329865708947,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8257388.962947, std_energy=1993325.308485.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021458329865708947,0.0021458329865708947,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021458329865708947,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8257388.962947322,7833051.088973493,1993325.3084850714,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0028085409430786967,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8518808.773154, std_energy=2133196.715197.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0028085409430786967,0.0028085409430786967,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0028085409430786967,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8518808.773154471,8386589.330358769,2133196.7151969597,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002746041980572045,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7659516.456687, std_energy=1958285.622403.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002746041980572045,0.002746041980572045,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002746041980572045,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7659516.456686694,7583199.00795832,1958285.6224028268,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0030727919656783342,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8467009.373258, std_energy=1922989.355852.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0030727919656783342,0.0030727919656783342,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0030727919656783342,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8467009.373257633,8179410.525890025,1922989.355852147,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0029943750705569983,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8323822.277781, std_energy=2011583.442490.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0029943750705569983,0.0029943750705569983,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0029943750705569983,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8323822.277780844,7947794.465876083,2011583.4424895302,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0019132500747218728,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7862525.853934, std_energy=2232924.670905.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0019132500747218728,0.0019132500747218728,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0019132500747218728,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7862525.85393383,7987692.535072613,2232924.6709051966,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002173166023567319,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8579770.075588, std_energy=1984540.114357.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002173166023567319,0.002173166023567319,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002173166023567319,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8579770.07558792,8358644.95413924,1984540.1143573823,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0024125409545376897,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7741732.677708, std_energy=1954056.716018.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0024125409545376897,0.0024125409545376897,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0024125409545376897,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7741732.677708067,7726315.436468261,1954056.7160184004,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021370419999584556,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7783273.197711, std_energy=1888537.647014.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021370419999584556,0.0021370419999584556,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021370419999584556,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7783273.197710872,7662097.847551565,1888537.6470144347,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002841416047886014,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8288748.894402, std_energy=2045349.355429.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002841416047886014,0.002841416047886014,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002841416047886014,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8288748.894402396,8059495.981353401,2045349.3554290952,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0032995420042425394,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8078289.746912, std_energy=1867488.159932.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0032995420042425394,0.0032995420042425394,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0032995420042425394,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8078289.74691217,7630314.978886772,1867488.1599317149,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002395833027549088,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8930864.345518, std_energy=2199963.314271.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002395833027549088,0.002395833027549088,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002395833027549088,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8930864.345517749,8378168.629973386,2199963.3142714677,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002092542010359466,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8801250.449271, std_energy=2171372.841440.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002092542010359466,0.002092542010359466,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002092542010359466,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8801250.449270844,8622497.856909966,2171372.841439651,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002115999930538237,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8156445.026036, std_energy=2252368.674532.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002115999930538237,0.002115999930538237,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002115999930538237,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8156445.026035525,8125442.295594532,2252368.674532019,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0028109579579904675,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8362144.998238, std_energy=2023542.349092.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0028109579579904675,0.0028109579579904675,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0028109579579904675,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8362144.998237705,8047684.220291535,2023542.3490918982,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0028317919932305813,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8599151.346758, std_energy=2002901.963987.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0028317919932305813,0.0028317919932305813,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0028317919932305813,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8599151.34675826,8150213.710711852,2002901.9639871137,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0032798750326037407,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8411947.792944, std_energy=2132954.820333.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0032798750326037407,0.0032798750326037407,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0032798750326037407,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8411947.792943578,8010856.918839301,2132954.8203333267,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.0020840000361204147,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=14080645.462159, std_energy=3733063.332271.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.0020840000361204147,0.0020840000361204147,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.0020840000361204147,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2676.6983422736057,14080645.462159483,13724373.923477208,3733063.332271467,24.0,0.0,,,0.125,8856.319919999998,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.015171291073784232,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=15232449.690882, std_energy=3517819.732328.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.015171291073784232,0.015171291073784232,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.015171291073784232,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2676.6983422736057,15232449.690881617,14826823.503972659,3517819.7323284,24.0,0.0,,,0.125,8856.319919999998,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.0019045419758185744,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=14632805.189646, std_energy=3896278.173801.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.0019045419758185744,0.0019045419758185744,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.0019045419758185744,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2676.6983422736057,14632805.189645872,14494406.373061487,3896278.173801403,24.0,0.0,,,0.125,8856.319919999998,0.0,0.0,0,0
