method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.02252200001385063,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.02252200001385063,0.02252200001385063,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.02252200001385063,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.02312974992673844,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.02312974992673844,0.02312974992673844,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.02312974992673844,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.023155874921940267,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.023155874921940267,0.023155874921940267,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.023155874921940267,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.024107874953188002,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.024107874953188002,0.024107874953188002,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.024107874953188002,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.023702458012849092,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.023702458012849092,0.023702458012849092,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.023702458012849092,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.05092258402146399,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.05092258402146399,0.05092258402146399,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.05092258402146399,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.018257124931551516,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.018257124931551516,0.018257124931551516,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.018257124931551516,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.017233916092664003,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.017233916092664003,0.017233916092664003,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.017233916092664003,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.01939095905981958,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.01939095905981958,0.01939095905981958,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.01939095905981958,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.017349082976579666,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.017349082976579666,0.017349082976579666,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.017349082976579666,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.020863874931819737,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.020863874931819737,0.020863874931819737,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.020863874931819737,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.12734079209621996,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.12734079209621996,0.12734079209621996,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.12734079209621996,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.12275520898401737,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.12275520898401737,0.12275520898401737,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.12275520898401737,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.13673525000922382,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.13673525000922382,0.13673525000922382,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.13673525000922382,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.12236187502276152,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.12236187502276152,0.12236187502276152,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.12236187502276152,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.12245133297983557,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.12245133297983557,0.12245133297983557,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.12245133297983557,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.120374791091308,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.120374791091308,0.120374791091308,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.120374791091308,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.13587758305948228,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.13587758305948228,0.13587758305948228,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.13587758305948228,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.04966224997770041,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.04966224997770041,0.04966224997770041,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.04966224997770041,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.04833066707942635,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.04833066707942635,0.04833066707942635,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.04833066707942635,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.05677212495356798,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.05677212495356798,0.05677212495356798,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.05677212495356798,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.04893279098905623,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.04893279098905623,0.04893279098905623,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.04893279098905623,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.05800820898730308,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.05800820898730308,0.05800820898730308,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.05800820898730308,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.13040054205339402,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.13040054205339402,0.13040054205339402,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.13040054205339402,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.04814658302348107,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.04814658302348107,0.04814658302348107,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.04814658302348107,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.04778070899192244,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.04778070899192244,0.04778070899192244,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.04778070899192244,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.04992008302360773,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.04992008302360773,0.04992008302360773,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.04992008302360773,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.05116399994585663,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.05116399994585663,0.05116399994585663,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.05116399994585663,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.050032833009026945,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.050032833009026945,0.050032833009026945,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.050032833009026945,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.0501457080245018,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.0501457080245018,0.0501457080245018,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.0501457080245018,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.04583570803515613,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.04583570803515613,0.04583570803515613,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.04583570803515613,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.05842225009109825,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.05842225009109825,0.05842225009109825,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.05842225009109825,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.046594582963734865,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.046594582963734865,0.046594582963734865,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.046594582963734865,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,7.537836144853872,7.53783614485319,29.137836144854194,1.0,1.0,0.0,0.0,True,0.06095962505787611,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,7.537836144853872,0.06095962505787611,0.06095962505787611,29.137836144854194,29.137836144854194,True,False,False,0,0,0.0,0.0,0.06095962505787611,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
