method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06809904100373387,1,SLSQP reported failure gracefully: Iteration limit reached,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06809904100373387,0.06809904100373387,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06809904100373387,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.07475133391562849,1,SLSQP reported failure gracefully: Iteration limit reached,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.07475133391562849,0.07475133391562849,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.07475133391562849,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.04441020800732076,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.04441020800732076,0.04441020800732076,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.04441020800732076,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.04625845793634653,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.04625845793634653,0.04625845793634653,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.04625845793634653,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.04945062496699393,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.04945062496699393,0.04945062496699393,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.04945062496699393,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.044034625054337084,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.044034625054337084,0.044034625054337084,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.044034625054337084,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.04977408307604492,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.04977408307604492,0.04977408307604492,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.04977408307604492,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.3946672909660265,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.3946672909660265,1.3946672909660265,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.3946672909660265,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.4639960000058636,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.4639960000058636,1.4639960000058636,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.4639960000058636,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.4586954999249429,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.4586954999249429,1.4586954999249429,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.4586954999249429,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.2420612500282004,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.2420612500282004,1.2420612500282004,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.2420612500282004,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.2150897500105202,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.2150897500105202,1.2150897500105202,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.2150897500105202,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.2719330410473049,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.2719330410473049,1.2719330410473049,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.2719330410473049,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.249553416040726,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.249553416040726,1.249553416040726,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.249553416040726,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5437863749684766,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5437863749684766,0.5437863749684766,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5437863749684766,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5972399589372799,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5972399589372799,0.5972399589372799,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5972399589372799,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5673944579903036,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5673944579903036,0.5673944579903036,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5673944579903036,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5289973330218345,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5289973330218345,0.5289973330218345,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5289973330218345,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5639947919407859,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5639947919407859,0.5639947919407859,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5639947919407859,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5469714170321822,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5469714170321822,0.5469714170321822,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5469714170321822,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.6383982499828562,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.6383982499828562,0.6383982499828562,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.6383982499828562,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5246287500485778,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5246287500485778,0.5246287500485778,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5246287500485778,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5021486249752343,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5021486249752343,0.5021486249752343,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5021486249752343,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5356431659311056,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5356431659311056,0.5356431659311056,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5356431659311056,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5238738750340417,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5238738750340417,0.5238738750340417,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5238738750340417,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5675332909449935,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5675332909449935,0.5675332909449935,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5675332909449935,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5250390419969335,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5250390419969335,0.5250390419969335,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5250390419969335,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5175680000102147,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5175680000102147,0.5175680000102147,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5175680000102147,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5704694580053911,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5704694580053911,0.5704694580053911,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5704694580053911,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.6402183750178665,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.6402183750178665,0.6402183750178665,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.6402183750178665,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5687768750358373,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5687768750358373,0.5687768750358373,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5687768750358373,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5356802500318736,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5356802500318736,0.5356802500318736,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5356802500318736,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.509480542037636,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.509480542037636,0.509480542037636,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.509480542037636,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5574070831062272,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5574070831062272,0.5574070831062272,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5574070831062272,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
