method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.5303401669953018,1,SLSQP completed.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.5303401669953018,0.5303401669953018,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.5303401669953018,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.5181574169546366,1,SLSQP completed.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.5181574169546366,0.5181574169546366,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.5181574169546366,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.4995051249861717,1,SLSQP completed.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.4995051249861717,0.4995051249861717,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.4995051249861717,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.5125601249746978,1,SLSQP completed.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.5125601249746978,0.5125601249746978,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.5125601249746978,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.5307845830684528,1,SLSQP completed.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.5307845830684528,0.5307845830684528,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.5307845830684528,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.4997354579390958,1,SLSQP completed.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.4997354579390958,0.4997354579390958,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.4997354579390958,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.5200272500514984,1,SLSQP completed.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.5200272500514984,0.5200272500514984,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.5200272500514984,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.5883333750534803,1,SLSQP completed.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.5883333750534803,0.5883333750534803,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.5883333750534803,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.5255873339483514,1,SLSQP completed.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.5255873339483514,0.5255873339483514,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.5255873339483514,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.545907250023447,1,SLSQP completed.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.545907250023447,0.545907250023447,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.545907250023447,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.5568934159819037,1,SLSQP completed.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.5568934159819037,0.5568934159819037,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.5568934159819037,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.53960699995514,1,SLSQP completed.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.53960699995514,0.53960699995514,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.53960699995514,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.533163791988045,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.533163791988045,0.533163791988045,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.533163791988045,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5684602080145851,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5684602080145851,0.5684602080145851,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5684602080145851,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.4807138330070302,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.4807138330070302,0.4807138330070302,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.4807138330070302,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.49897600000258535,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.49897600000258535,0.49897600000258535,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.49897600000258535,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.4943640830460936,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.4943640830460936,0.4943640830460936,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.4943640830460936,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.48560445895418525,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.48560445895418525,0.48560445895418525,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.48560445895418525,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5111874580616131,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5111874580616131,0.5111874580616131,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5111874580616131,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.48346537502948195,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.48346537502948195,0.48346537502948195,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.48346537502948195,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5268917920766398,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5268917920766398,0.5268917920766398,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5268917920766398,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5106572089716792,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5106572089716792,0.5106572089716792,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5106572089716792,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.530996041954495,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.530996041954495,0.530996041954495,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.530996041954495,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.47293291601818055,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.47293291601818055,0.47293291601818055,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.47293291601818055,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.4811295419931412,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.4811295419931412,0.4811295419931412,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.4811295419931412,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5420855419943109,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5420855419943109,0.5420855419943109,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5420855419943109,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5075090830214322,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5075090830214322,0.5075090830214322,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5075090830214322,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5230013330001384,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5230013330001384,0.5230013330001384,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5230013330001384,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.536687207990326,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.536687207990326,0.536687207990326,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.536687207990326,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5177426660666242,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5177426660666242,0.5177426660666242,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5177426660666242,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.4735454589826986,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.4735454589826986,0.4735454589826986,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.4735454589826986,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5287173331016675,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5287173331016675,0.5287173331016675,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5287173331016675,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.4881398339057341,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.4881398339057341,0.4881398339057341,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.4881398339057341,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5277182080317289,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5277182080317289,0.5277182080317289,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5277182080317289,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5266545839840546,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5266545839840546,0.5266545839840546,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5266545839840546,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
