method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06862683303188533,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06862683303188533,0.06862683303188533,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06862683303188533,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06381791597232223,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06381791597232223,0.06381791597232223,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06381791597232223,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06716545799281448,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06716545799281448,0.06716545799281448,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06716545799281448,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06119804107584059,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06119804107584059,0.06119804107584059,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06119804107584059,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06369320803787559,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06369320803787559,0.06369320803787559,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06369320803787559,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06552608299534768,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06552608299534768,0.06552608299534768,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06552608299534768,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06456583400722593,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06456583400722593,0.06456583400722593,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06456583400722593,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.12166808394249529,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.12166808394249529,0.12166808394249529,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.12166808394249529,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.04464650002773851,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.04464650002773851,0.04464650002773851,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.04464650002773851,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.050712791038677096,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.050712791038677096,0.050712791038677096,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.050712791038677096,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.045515250065363944,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.045515250065363944,0.045515250065363944,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.045515250065363944,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.04513450001832098,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.04513450001832098,0.04513450001832098,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.04513450001832098,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.049694292014464736,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.049694292014464736,0.049694292014464736,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.049694292014464736,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.254027041955851,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.254027041955851,1.254027041955851,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.254027041955851,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.328672333038412,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.328672333038412,1.328672333038412,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.328672333038412,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.355394292040728,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.355394292040728,1.355394292040728,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.355394292040728,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.33183449995704,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.33183449995704,1.33183449995704,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.33183449995704,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.3495932499645278,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.3495932499645278,1.3495932499645278,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.3495932499645278,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,1.3486050830688328,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,1.3486050830688328,1.3486050830688328,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,1.3486050830688328,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.23764379194471985,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.23764379194471985,0.23764379194471985,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.23764379194471985,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5018917500274256,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5018917500274256,0.5018917500274256,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5018917500274256,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.4953808749560267,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.4953808749560267,0.4953808749560267,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.4953808749560267,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.48960704100318253,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.48960704100318253,0.48960704100318253,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.48960704100318253,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.48779791698325425,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.48779791698325425,0.48779791698325425,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.48779791698325425,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.4955582079710439,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.4955582079710439,0.4955582079710439,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.4955582079710439,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.4903730839723721,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.4903730839723721,0.4903730839723721,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.4903730839723721,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5028061249759048,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5028061249759048,0.5028061249759048,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5028061249759048,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5004020829219371,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5004020829219371,0.5004020829219371,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5004020829219371,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.49374962493311614,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.49374962493311614,0.49374962493311614,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.49374962493311614,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.4928561670240015,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.4928561670240015,0.4928561670240015,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.4928561670240015,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.48584462492726743,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.48584462492726743,0.48584462492726743,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.48584462492726743,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.5205619169864804,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.5205619169864804,0.5205619169864804,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.5205619169864804,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.05917692543538,94.34860611874662,115.9486061187445,1.0,1.0,0.0,0.0,True,0.4872226669685915,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.05917692543538,0.4872226669685915,0.4872226669685915,115.9486061187445,115.9486061187445,True,False,False,0,0,0.0,0.0,0.4872226669685915,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
