method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1120205.2373681727,486958.87580730865,174.59210384069647,0.713882723553137,0.4500750705363381,138.41543829920553,41.926352354196204,True,0.5681756250560284,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1120205.2373681727,0.5681756250560284,0.5681756250560284,174.59210384069647,185.0736919292455,True,False,False,0,0,0.0,0.0,0.5681756250560284,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0890990109820342,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1342327.701663539,670354.994477616,152.4618132550995,0.5762387170519978,0.5989025856178415,132.4721035024097,62.09609249598662,True,0.18612112500704825,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1342327.701663539,0.18612112500704825,0.18612112500704825,152.4618132550995,167.98583637909616,True,False,False,0,0,0.0,0.0,0.18612112500704825,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08527324372054616,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1315305.962198621,741241.883146398,161.37960180433112,0.5391713942867984,0.46406279201335954,161.56259222206575,67.5277730095857,True,0.1866862919414416,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1315305.962198621,0.1866862919414416,0.1866862919414416,161.37960180433112,178.26154505672753,True,False,False,0,0,0.0,0.0,0.1866862919414416,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10399900007947577,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1479284.6600661248,720906.5718438842,130.58771287916505,0.5570750698794398,0.4157752243713979,167.41153872879522,64.90424806675787,True,0.18811558303423226,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1479284.6600661248,0.18811558303423226,0.18811558303423226,130.58771287916505,146.81377489585452,True,False,False,0,0,0.0,0.0,0.18811558303423226,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10776400892126341,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1335758.5096687013,675511.1575866162,148.37550193989517,0.5745986305738469,0.5764557854388701,136.65091974107787,62.336423469453976,True,0.1905245000962168,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1335758.5096687013,0.1905245000962168,0.1905245000962168,148.37550193989517,163.95960780725866,True,False,False,0,0,0.0,0.0,0.1905245000962168,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08796317772296687,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1246916.8761881029,610933.5863385242,128.6659690028935,0.6253513597114144,0.4965596402607706,143.23231048831627,54.8993444115806,True,0.6040370420087129,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1246916.8761881029,0.6040370420087129,0.6040370420087129,128.6659690028935,142.39080510578864,True,False,False,0,0,0.0,0.0,0.6040370420087129,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09219966617881145,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1523964.2041054734,816908.8907645276,141.27208547162311,0.4939393085668371,0.38747958966478135,181.6278860899862,74.15588155011453,True,0.5429998328909278,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1523964.2041054734,0.5429998328909278,0.5429998328909278,141.27208547162311,159.81105585915174,True,False,False,0,0,0.0,0.0,0.5429998328909278,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.11691517374235141,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1370857.2721299343,739354.7253372357,147.0712330789206,0.5425657690006827,0.438813731948147,165.4953616607291,67.03037644533832,True,0.5346534590935335,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1370857.2721299343,0.5346534590935335,0.5346534590935335,147.0712330789206,163.8288271902552,True,False,False,0,0,0.0,0.0,0.5346534590935335,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10653055199095994,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1496700.9378947627,536084.6515835443,107.83663174993099,0.6713914238311025,0.5565090064908844,125.96716949784744,48.152838312182865,True,0.5456827499438077,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1496700.9378947627,0.5456827499438077,0.5456827499438077,107.83663174993099,119.8748413279767,True,False,False,0,0,0.0,0.0,0.5456827499438077,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08108597101865979,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1362478.6599726458,781278.9036242579,97.44197128621585,0.5086950128202827,0.5011718606610984,159.51735842754766,71.99364631760082,True,0.5309187920065597,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1362478.6599726458,0.5309187920065597,0.5309187920065597,97.44197128621585,115.44038286561604,True,False,False,0,0,0.0,0.0,0.5309187920065597,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10268246840816984,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1370971.1462442211,780040.3812368216,106.98024234924998,0.5219337760254674,0.35338422178207884,183.50802864876698,70.05369687530482,True,0.5214425420854241,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1370971.1462442211,0.5214425420854241,0.5214425420854241,106.98024234924998,124.49366656807618,True,False,False,0,0,0.0,0.0,0.5214425420854241,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.11812543500042352,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1139362.1337318476,738943.2317799632,123.172024787742,0.5327027821149586,0.559642985166348,145.74010216622082,68.47565464933548,True,0.5649277499178424,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1139362.1337318476,0.5649277499178424,0.5649277499178424,123.172024787742,140.29093845007588,True,False,False,0,0,0.0,0.0,0.5649277499178424,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09381394967923479,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1223408.8663198662,627248.7275544206,131.88680649066566,0.6177732901146613,0.4541617433052001,151.78184486120622,56.00980100484786,True,0.548243209021166,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1223408.8663198662,0.548243209021166,0.548243209021166,131.88680649066566,145.88925674187763,True,False,False,0,0,0.0,0.0,0.548243209021166,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09770306281101915,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1361053.0326762374,763459.60259878,113.72776979545708,0.5287690422677656,0.4068883314457743,173.11866028084393,69.05208737982734,True,0.5914951669983566,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1361053.0326762374,0.5914951669983566,0.5914951669983566,113.72776979545708,130.9907916404139,True,False,False,0,0,0.0,0.0,0.5914951669983566,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.11143772402190553,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1126352.9107425245,638269.5017558136,124.76039160854434,0.6045061106197545,0.5226616739874862,141.70705291012678,57.95391444377588,True,0.5817653340054676,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1126352.9107425245,0.5817653340054676,0.5817653340054676,124.76039160854434,139.2488702194883,True,False,False,0,0,0.0,0.0,0.5817653340054676,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09121784692960479,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1550489.3303572822,884193.1516056608,102.76154703532121,0.44235460073639254,0.45479022895606236,177.37664567526645,81.71487506300414,True,0.5894129999214783,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1550489.3303572822,0.5894129999214783,0.5894129999214783,102.76154703532121,123.19026580107226,True,False,False,0,0,0.0,0.0,0.5894129999214783,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.11417861977804875,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1362991.2897663524,815965.3692340503,121.24437514309157,0.4884191277622192,0.46085887370173517,169.5617586736401,74.96478427821059,True,0.566129875020124,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1362991.2897663524,0.566129875020124,0.566129875020124,121.24437514309157,139.98557121264423,True,False,False,0,0,0.0,0.0,0.566129875020124,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.1091481209309757,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2487440.8069956563,3351935.730148553,164.98022334950238,0.47685145887507463,0.31437244977452783,749.9516993149089,303.9598021940615,True,0.15412904194090515,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2487440.8069956563,0.15412904194090515,0.15412904194090515,164.98022334950238,240.97017389801778,True,False,False,0,0,0.0,0.0,0.15412904194090515,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.48274929093395647,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2388628.4282887056,2688092.08372566,227.3604029856406,0.5864869041242075,0.3734536350421368,647.8197545798296,240.259408077075,True,0.16266745899338275,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2388628.4282887056,0.16266745899338275,0.16266745899338275,227.3604029856406,287.42525500490933,True,False,False,0,0,0.0,0.0,0.16266745899338275,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4170062251503793,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2529981.318409107,2363813.1254177685,162.17656613795268,0.6360381585256729,0.45319835823552335,567.1565651682693,211.46913475632718,True,0.13776795798912644,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2529981.318409107,0.13776795798912644,0.13776795798912644,162.17656613795268,215.04384982703448,True,False,False,0,0,0.0,0.0,0.13776795798912644,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3650827512406935,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2245335.5366588933,1969714.5386977778,263.4007092056423,0.694415510113028,0.5740213956817308,454.6443214212818,177.55072182727662,True,0.1482369169825688,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2245335.5366588933,0.1482369169825688,0.1482369169825688,263.4007092056423,307.78838966246144,True,False,False,0,0,0.0,0.0,0.1482369169825688,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.29265781248815204,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2310734.9833143097,2709137.2318829764,180.87094352386654,0.5805617463756549,0.40273876064457426,632.2127928589197,243.7020436492701,True,0.13863945798948407,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2310734.9833143097,0.13863945798948407,0.13863945798948407,180.87094352386654,241.79645443618406,True,False,False,0,0,0.0,0.0,0.13863945798948407,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4069599118860913,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2684782.8637258313,2233950.0084470375,176.18471940419013,0.6599671334197506,0.43309249946561124,566.3319528500955,197.56592007877035,True,0.13792624999769032,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2684782.8637258313,0.13792624999769032,0.13792624999769032,176.18471940419013,225.5761994238827,True,False,False,0,0,0.0,0.0,0.13792624999769032,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.36455194237359256,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2270013.4739597463,2570317.249606391,214.22890966912638,0.6064275050763743,0.377632500934451,633.5155667315084,228.67351870802867,True,0.14985912502743304,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2270013.4739597463,0.14985912502743304,0.14985912502743304,214.22890966912638,271.39728934613356,True,False,False,0,0,0.0,0.0,0.14985912502743304,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4077985167773317,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2307434.8625604575,2585551.673004707,200.1688574807772,0.6024365320706642,0.3950696982848608,624.4917296955139,230.99235412477086,True,0.1371935000643134,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2307434.8625604575,0.1371935000643134,0.1371935000643134,200.1688574807772,257.9169460119699,True,False,False,0,0,0.0,0.0,0.1371935000643134,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.40198980811701474,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2427136.9771891027,2045922.9255960477,235.19420927435155,0.6829505987602695,0.5528874376563568,475.05303271560365,184.21206542858604,True,0.14943270897492766,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2427136.9771891027,0.14943270897492766,0.14943270897492766,235.19420927435155,281.24722563149805,True,False,False,0,0,0.0,0.0,0.14943270897492766,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.30579504641296334,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2653503.0189007353,2859271.6838447363,176.77480197083568,0.5512352102127845,0.44722083752513253,620.3170804561779,260.74134975520917,True,0.13780754199251533,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2653503.0189007353,0.13780754199251533,0.13780754199251533,176.77480197083568,241.96013940963797,True,False,False,0,0,0.0,0.0,0.13780754199251533,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.39930255644196894,6,6
