method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.442519500036724,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.442519500036724,2.442519500036724,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.442519500036724,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.417695374926552,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.417695374926552,2.417695374926552,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.417695374926552,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.336141207953915,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.336141207953915,2.336141207953915,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.336141207953915,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.472147041000426,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.472147041000426,2.472147041000426,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.472147041000426,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.4790247920900583,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.4790247920900583,2.4790247920900583,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.4790247920900583,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.426910875015892,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.426910875015892,2.426910875015892,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.426910875015892,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.4723851250018924,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.4723851250018924,2.4723851250018924,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.4723851250018924,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.2286964160157368,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.2286964160157368,2.2286964160157368,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.2286964160157368,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,124535.94608525808,137997.27040745429,592.815407454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.423830832936801,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,124535.94608525808,2.423830832936801,2.423830832936801,592.815407454292,592.815407454292,True,False,False,0,0,0.0,0.0,2.423830832936801,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.472995499963872,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.472995499963872,2.472995499963872,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.472995499963872,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.4476424999302253,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.4476424999302253,2.4476424999302253,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.4476424999302253,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.4696541249286383,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.4696541249286383,2.4696541249286383,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.4696541249286383,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.45369870797731,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.45369870797731,2.45369870797731,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.45369870797731,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.4626331250183284,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.4626331250183284,2.4626331250183284,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.4626331250183284,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,125315.82716164707,137999.73481717642,595.2798171765141,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.18101675005164,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,125315.82716164707,2.18101675005164,2.18101675005164,595.2798171765141,595.2798171765141,True,False,False,0,0,0.0,0.0,2.18101675005164,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.335735750035383,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.335735750035383,2.335735750035383,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.335735750035383,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.464596083969809,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.464596083969809,2.464596083969809,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.464596083969809,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.488921375013888,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.488921375013888,2.488921375013888,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.488921375013888,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.407067707972601,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.407067707972601,2.407067707972601,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.407067707972601,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3099698330042884,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3099698330042884,2.3099698330042884,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3099698330042884,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3124840419040993,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3124840419040993,2.3124840419040993,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3124840419040993,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,37790.10851960776,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.176771541009657,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,37790.10851960776,2.176771541009657,2.176771541009657,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.176771541009657,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.473009292036295,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.473009292036295,2.473009292036295,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.473009292036295,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.4092162910383195,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.4092162910383195,2.4092162910383195,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.4092162910383195,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,28790.238675544384,2785.370000244363,2799.7700002444008,1.0,1.0,0.0,0.0,True,2.014351124991663,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,28790.238675544384,2.014351124991663,2.014351124991663,2799.7700002444008,2799.7700002444008,True,False,False,0,0,0.0,0.0,2.014351124991663,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.0671632080338895,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.0671632080338895,2.0671632080338895,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.0671632080338895,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
