method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0036160419695079327,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3083978.216454, std_energy=828202.256530.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0036160419695079327,0.0036160419695079327,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0036160419695079327,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3083978.216454365,2919878.744302804,828202.2565299673,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0033577909925952554,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2532325.463181, std_energy=748673.657026.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0033577909925952554,0.0033577909925952554,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0033577909925952554,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2532325.4631806314,2635084.2880798867,748673.6570255072,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.003660209011286497,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2554941.538558, std_energy=831658.058631.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.003660209011286497,0.003660209011286497,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.003660209011286497,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2554941.5385578917,2662036.016338661,831658.0586306948,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.004250374971888959,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2915610.073577, std_energy=856822.536949.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.004250374971888959,0.004250374971888959,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.004250374971888959,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2915610.073576658,2871114.205274519,856822.5369491099,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.01069141598418355,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2975171.861466, std_energy=785857.015137.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.01069141598418355,0.01069141598418355,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.01069141598418355,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2975171.861466294,2917070.033976494,785857.015137083,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.011366583057679236,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2991119.260864, std_energy=798274.646353.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.011366583057679236,0.011366583057679236,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.011366583057679236,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2991119.2608639626,2924533.124609612,798274.6463525143,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.004106041043996811,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2566593.443295, std_energy=894481.034025.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.004106041043996811,0.004106041043996811,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.004106041043996811,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2566593.443294892,2650907.3766659265,894481.0340251807,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.00345037505030632,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2884157.918614, std_energy=941215.441479.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.00345037505030632,0.00345037505030632,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.00345037505030632,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2884157.918613755,2839961.046114536,941215.4414785559,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.00585266703274101,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2718677.386980, std_energy=777466.210706.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.00585266703274101,0.00585266703274101,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.00585266703274101,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2718677.3869802337,2709717.171973605,777466.2107063193,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.004247749922797084,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2847167.756919, std_energy=841017.140283.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.004247749922797084,0.004247749922797084,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.004247749922797084,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2847167.7569194864,2855697.4394319397,841017.140283405,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.012302624993026257,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2791005.649385, std_energy=831506.741933.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.012302624993026257,0.012302624993026257,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.012302624993026257,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2791005.6493846355,2875062.300296563,831506.7419331548,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.011740583926439285,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3120573.951752, std_energy=850770.940457.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.011740583926439285,0.011740583926439285,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.011740583926439285,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3120573.9517522305,3017713.469251556,850770.9404572163,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.01150695898104459,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2602376.375129, std_energy=734414.540740.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.01150695898104459,0.01150695898104459,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.01150695898104459,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2602376.375128677,2545973.500254489,734414.5407395435,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.011171124991960824,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3324938.536762, std_energy=1027037.679977.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.011171124991960824,0.011171124991960824,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.011171124991960824,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3324938.536761541,3223644.5278327856,1027037.6799773352,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.01356120896525681,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2875128.045555, std_energy=830635.550356.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.01356120896525681,0.01356120896525681,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.01356120896525681,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2875128.0455553858,2771588.046905555,830635.5503563937,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.011110875057056546,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3070785.813615, std_energy=934452.651664.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.011110875057056546,0.011110875057056546,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.011110875057056546,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3070785.8136150846,2965216.2849059757,934452.651664248,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.011402540956623852,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2787816.129298, std_energy=828076.707540.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.011402540956623852,0.011402540956623852,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.011402540956623852,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2787816.1292982353,2879480.8863877393,828076.707539951,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.01174975000321865,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2775850.046172, std_energy=858295.478806.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.01174975000321865,0.01174975000321865,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.01174975000321865,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2775850.046172467,2826357.594517233,858295.478805609,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.011889499961398542,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2931652.648913, std_energy=834306.055019.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.011889499961398542,0.011889499961398542,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.011889499961398542,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2931652.648912748,2869520.3562145256,834306.0550194154,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.012236249982379377,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3001712.514172, std_energy=822884.309079.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.012236249982379377,0.012236249982379377,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.012236249982379377,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3001712.5141723542,2835858.129715936,822884.3090789691,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.011403042008168995,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2809141.770107, std_energy=760432.215135.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.011403042008168995,0.011403042008168995,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.011403042008168995,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2809141.770107155,2771953.0474067363,760432.2151347618,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.011436791974119842,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2947071.165732, std_energy=945990.208257.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.011436791974119842,0.011436791974119842,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.011436791974119842,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2947071.1657324582,2974240.326162458,945990.2082574063,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5718.243074744864,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000025,0.0,True,0.004017583909444511,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=4138502.128907, std_energy=1003059.705902.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5718.243074744864,0.004017583909444511,0.004017583909444511,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,0.004017583909444511,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,5718.243074744864,4138502.128907266,3929775.8886124454,1003059.7059019932,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.005022802039315847,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5718.243074744864,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000025,0.0,True,0.0035932919709011912,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=4055085.375850, std_energy=972158.447149.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5718.243074744864,0.0035932919709011912,0.0035932919709011912,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,0.0035932919709011912,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,5718.243074744864,4055085.375849907,3889626.056740166,972158.447148709,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.005022802039315847,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5718.243074744864,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000025,0.0,True,0.0077770419884473085,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=4234412.720706, std_energy=1098812.553797.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5718.243074744864,0.0077770419884473085,0.0077770419884473085,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,0.0077770419884473085,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,5718.243074744864,4234412.720705997,3912888.999799268,1098812.553796927,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.005022802039315847,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5718.243074744864,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000025,0.0,True,0.003447666997089982,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3903597.321967, std_energy=1041026.413330.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5718.243074744864,0.003447666997089982,0.003447666997089982,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,0.003447666997089982,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,5718.243074744864,3903597.3219669284,3875770.6803877517,1041026.4133303441,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.005022802039315847,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5718.243074744864,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000025,0.0,True,0.0034422079334035516,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=4090593.954611, std_energy=934420.278230.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5718.243074744864,0.0034422079334035516,0.0034422079334035516,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,0.0034422079334035516,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,5718.243074744864,4090593.9546114937,4002785.805150079,934420.2782300562,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.005022802039315847,0,0
