method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03270754194818437,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03270754194818437,0.03270754194818437,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03270754194818437,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.030129624996334314,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.030129624996334314,0.030129624996334314,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.030129624996334314,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03341462498065084,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03341462498065084,0.03341462498065084,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03341462498065084,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.026158957974985242,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.026158957974985242,0.026158957974985242,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.026158957974985242,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03348058299161494,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03348058299161494,0.03348058299161494,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03348058299161494,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.027923458954319358,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.027923458954319358,0.027923458954319358,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.027923458954319358,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03570874989964068,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03570874989964068,0.03570874989964068,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03570874989964068,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.027622333029285073,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.027622333029285073,0.027622333029285073,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.027622333029285073,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.036174415959976614,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.036174415959976614,0.036174415959976614,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.036174415959976614,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03181170905008912,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03181170905008912,0.03181170905008912,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03181170905008912,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.039129083044826984,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.039129083044826984,0.039129083044826984,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.039129083044826984,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.025856084073893726,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.025856084073893726,0.025856084073893726,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.025856084073893726,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.036865417030639946,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.036865417030639946,0.036865417030639946,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.036865417030639946,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.039504250045865774,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.039504250045865774,0.039504250045865774,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.039504250045865774,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03158183302730322,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03158183302730322,0.03158183302730322,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03158183302730322,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.027122374973259866,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.027122374973259866,0.027122374973259866,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.027122374973259866,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.026153082959353924,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.026153082959353924,0.026153082959353924,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.026153082959353924,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.037524749990552664,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.037524749990552664,0.037524749990552664,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.037524749990552664,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.031355249928310513,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.031355249928310513,0.031355249928310513,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.031355249928310513,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.03729737503454089,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.03729737503454089,0.03729737503454089,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.03729737503454089,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.03520495898555964,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.03520495898555964,0.03520495898555964,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.03520495898555964,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.02734941605012864,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.02734941605012864,0.02734941605012864,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.02734941605012864,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.02602470899000764,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.02602470899000764,0.02602470899000764,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.02602470899000764,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.024290708010084927,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.024290708010084927,0.024290708010084927,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.024290708010084927,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.026081708958372474,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.026081708958372474,0.026081708958372474,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.026081708958372474,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.025460958946496248,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.025460958946496248,0.025460958946496248,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.025460958946496248,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.022717999992892146,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.022717999992892146,0.022717999992892146,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.022717999992892146,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.023826165939681232,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.023826165939681232,0.023826165939681232,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.023826165939681232,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.02434162504505366,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.02434162504505366,0.02434162504505366,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.02434162504505366,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.02307600004132837,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.02307600004132837,0.02307600004132837,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.02307600004132837,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.027761791949160397,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.027761791949160397,0.027761791949160397,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.027761791949160397,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.037789084017276764,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.037789084017276764,0.037789084017276764,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.037789084017276764,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.0313224580604583,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.0313224580604583,0.0313224580604583,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.0313224580604583,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS3_MG-BUS4_MG,897.294949165848,897.2949491657898,911.6949491656087,1.0,1.0,0.0,0.0,True,0.03711958404164761,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,897.294949165848,0.03711958404164761,0.03711958404164761,911.6949491656087,911.6949491656087,True,False,False,0,0,0.0,0.0,0.03711958404164761,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
