method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4604887.523629212,6050461.314545673,419.0989166269669,0.552566598172999,0.4978441077277662,1436.107139463872,542.4496363445521,True,0.07129770901519805,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4604887.523629212,0.07129770901519805,0.07129770901519805,419.0989166269669,554.711325713105,True,False,False,0,0,0.0,0.0,0.07129770901519805,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1621561949473786,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4768462.350280101,5495038.959903003,398.58011366544633,0.6076021166758351,0.40807812908037977,1529.1356347845476,475.7268640258234,True,0.0675460840575397,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4768462.350280101,0.0675460840575397,0.0675460840575397,398.58011366544633,517.5118296719022,True,False,False,0,0,0.0,0.0,0.0675460840575397,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.17266038812931092,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4617166.558963023,3937476.123375817,429.96718567793886,0.7265722106868878,0.5005929968073732,1220.2579388387173,331.49247301107937,True,0.06589408393483609,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4617166.558963023,0.06589408393483609,0.06589408393483609,429.96718567793886,512.8403039307087,True,False,False,0,0,0.0,0.0,0.06589408393483609,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.13778385942032653,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4894169.390055113,4352049.486284594,374.4329984461765,0.7050497846125792,0.37721344979744453,1465.9222039393553,357.5853667235055,True,0.07496404193807393,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4894169.390055113,0.07496404193807393,0.07496404193807393,374.4329984461765,463.8293401270529,True,False,False,0,0,0.0,0.0,0.07496404193807393,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1655227246961688,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4438834.464841061,5803290.458931524,241.84351572314324,0.5946335325017214,0.28671940790501804,1760.8332322637973,491.4494357882948,True,0.0761397919850424,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4438834.464841061,0.0761397919850424,0.0761397919850424,241.84351572314324,364.70587467021693,True,False,False,0,0,0.0,0.0,0.0761397919850424,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.19882222505166658,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,5219448.4010496745,4215986.306958183,363.36872239185203,0.7108303429483275,0.430170366434071,1364.6697650312444,350.57725835633556,True,0.08706616598647088,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,5219448.4010496745,0.08706616598647088,0.08706616598647088,363.36872239185203,451.0130369809359,True,False,False,0,0,0.0,0.0,0.08706616598647088,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.15408993547641,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4773645.7198703615,4515024.498174748,382.6068067458563,0.6777223592104411,0.5123445887837674,1258.5678442164442,390.71600004478415,True,0.0665515000000596,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4773645.7198703615,0.0665515000000596,0.0665515000000596,382.6068067458563,480.28580675705234,True,False,False,0,0,0.0,0.0,0.0665515000000596,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1421095732296496,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,5125953.519201476,6567634.802131767,260.6523195839812,0.524515068595195,0.3555627583723008,1723.3254512425299,576.458143434668,True,0.09012216702103615,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,5125953.519201476,0.09012216702103615,0.09012216702103615,260.6523195839812,404.7668554426482,True,False,False,0,0,0.0,0.0,0.09012216702103615,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1945870820848272,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4596335.16847734,3773668.6865209574,422.4173459792057,0.7465141140447394,0.4380061964097357,1307.463277140334,307.31573926631665,True,0.06685079098679125,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4596335.16847734,0.06685079098679125,0.06685079098679125,422.4173459792057,499.24628079578486,True,False,False,0,0,0.0,0.0,0.06685079098679125,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.14763053829929104,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4291022.955140478,3541273.4515862945,405.9828333496636,0.7685060054862409,0.4105193297745834,1329.7179937895132,280.6536852796009,True,0.07415666594170034,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4291022.955140478,0.07415666594170034,0.07415666594170034,405.9828333496636,476.14625466956386,True,False,False,0,0,0.0,0.0,0.07415666594170034,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.15014340107414656,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,3941381.0762846195,4600125.732464255,416.3590285812597,0.6822339454881039,0.4001517914570727,1452.7611513245445,385.24634059231107,True,0.07640074996743351,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,3941381.0762846195,0.07640074996743351,0.07640074996743351,416.3590285812597,512.6706137293374,True,False,False,0,0,0.0,0.0,0.07640074996743351,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.164036661327445,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4659892.154226973,4582526.84259791,354.39927499848983,0.6873886919983243,0.3640634079103304,1510.7361389129064,378.9969404391269,True,0.07512737496290356,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4659892.154226973,0.07512737496290356,0.07512737496290356,354.39927499848983,449.1485101082716,True,False,False,0,0,0.0,0.0,0.07512737496290356,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.17058283266182042,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,5185359.073144921,5038357.766253964,404.9788923985717,0.6410474555239506,0.44918610376753965,1415.4304369740187,435.17912704083335,True,0.07540349999908358,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,5185359.073144921,0.07540349999908358,0.07540349999908358,404.9788923985717,513.7736741587801,True,False,False,0,0,0.0,0.0,0.07540349999908358,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1598215116165337,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4450198.161449471,5508291.994868835,257.600085367288,0.631623144193409,0.16355460859538928,1935.1777638314634,446.604769903381,True,0.067500791978091,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4450198.161449471,0.067500791978091,0.067500791978091,257.600085367288,369.25127784313327,True,False,False,0,0,0.0,0.0,0.067500791978091,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.21850811412777688,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4922551.533414034,5314262.7308978345,441.6378791643908,0.6081694778646323,0.5477056314864128,1279.9608813669847,475.0390189313749,True,0.07955033390317112,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4922551.533414034,0.07955033390317112,0.07955033390317112,441.6378791643908,560.3976338972345,True,False,False,0,0,0.0,0.0,0.07955033390317112,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.14452514056955895,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9080197.521632025,7067241.890504095,1460.7095813973017,0.7476660011945994,0.4077566429354208,2173.9166204764406,596.1348329665791,True,0.05729454196989536,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9080197.521632025,0.05729454196989536,0.05729454196989536,1460.7095813973017,1609.7432896389464,True,False,False,0,0,0.0,0.0,0.05729454196989536,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.24546500579401392,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8624750.975288657,7720587.913511665,1107.203296413331,0.7127923445762278,0.4990156752480436,2013.1839775854037,678.5232608500509,True,0.06566295900847763,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8624750.975288657,0.06566295900847763,0.06566295900847763,1107.203296413331,1276.8341116258437,True,False,False,0,0,0.0,0.0,0.06566295900847763,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.22731608566206854,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8261619.726817761,7848298.647308254,1525.3700033008845,0.7150856643521663,0.4017040975731645,2267.0115645975643,673.1053314071684,True,0.07447041699197143,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8261619.726817761,0.07447041699197143,0.07447041699197143,1525.3700033008845,1693.6463361526767,True,False,False,0,0,0.0,0.0,0.07447041699197143,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.25597670195698674,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8201759.4820346525,7145466.677391005,1726.5464474241717,0.7364116683994874,0.5085274248415157,1932.0436904382143,622.7230051222402,True,0.07437312498223037,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8201759.4820346525,0.07437312498223037,0.07437312498223037,1726.5464474241717,1882.2271987047318,True,False,False,0,0,0.0,0.0,0.07437312498223037,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.21815423425198655,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9160781.936120778,6621079.045223006,1878.7692563967378,0.7590280015224218,0.5032899012791381,1892.5661484016623,569.2922980737043,True,0.06770524999592453,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9160781.936120778,0.06770524999592453,0.06770524999592453,1878.7692563967378,2021.0923309151638,True,False,False,0,0,0.0,0.0,0.06770524999592453,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2136966782475562,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8580843.34834284,7874375.868037795,1268.7472045491652,0.7142190230028915,0.39856198135305954,2277.429829150537,675.1527570352554,True,0.06027454196009785,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8580843.34834284,0.06027454196009785,0.06027454196009785,1268.7472045491652,1437.535393807979,True,False,False,0,0,0.0,0.0,0.06027454196009785,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.25715306693104845,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8477971.045258032,7075532.282755784,1345.8280548072032,0.7425039058666776,0.46864525712458227,2023.9000395199582,608.3301964555926,True,0.062239249935373664,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8477971.045258032,0.062239249935373664,0.062239249935373664,1345.8280548072032,1497.9106039211015,True,False,False,0,0,0.0,0.0,0.062239249935373664,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.22852607604536024,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9251014.719440779,7561346.00649701,1298.3702985944524,0.7272786416769865,0.4009901543135348,2240.1078601841914,644.2996273192995,True,0.06674379098694772,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9251014.719440779,0.06674379098694772,0.06674379098694772,1298.3702985944524,1459.4452054242772,True,False,False,0,0,0.0,0.0,0.06674379098694772,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.25293890469397046,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8002384.520589063,6738344.358556158,1469.5829169581134,0.7588570559195007,0.44235432501044447,2055.3070595487343,569.696154188719,True,0.06668541708495468,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8002384.520589063,0.06668541708495468,0.06668541708495468,1469.5829169581134,1612.0069555052933,True,False,False,0,0,0.0,0.0,0.06668541708495468,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2320723594127723,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8509120.081845172,6353603.526881401,1611.9109024646727,0.7655927716739331,0.5634110059171789,1716.8897491502785,553.7831388788971,True,0.06425712502095848,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8509120.081845172,0.06425712502095848,0.06425712502095848,1611.9109024646727,1750.356687184397,True,False,False,0,0,0.0,0.0,0.06425712502095848,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.19386040304089183,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8895440.966295153,7467196.043663149,1501.508641085647,0.7231616918915587,0.5037410253574508,1976.0978731596201,654.0258520226165,True,0.05877441691700369,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8895440.966295153,0.05877441691700369,0.05877441691700369,1501.508641085647,1665.015104091301,True,False,False,0,0,0.0,0.0,0.05877441691700369,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2231285557669444,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8615304.160153829,7972037.396874606,1620.9549282553187,0.7060268964130966,0.45016296763819075,2159.314600171864,694.5065184759192,True,0.06558895797934383,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8615304.160153829,0.06558895797934383,0.06558895797934383,1620.9549282553187,1794.5815578742986,True,False,False,0,0,0.0,0.0,0.06558895797934383,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.24381623740754216,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9005962.21968779,8047747.12419744,1327.6937474118483,0.7008431798121365,0.4750772243623297,2105.187550227171,706.7529618592484,True,0.0654512500623241,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9005962.21968779,0.0654512500623241,0.0654512500623241,1327.6937474118483,1504.3819878766603,True,False,False,0,0,0.0,0.0,0.0654512500623241,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.23770455101481602,6,6
