method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,55999.44868567916,93368.77368945412,609.3736894542919,1.0,0.925527700719677,132.53399999999985,0.0,True,0.6208413749700412,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5315156.226745.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,55999.44868567916,0.6208413749700412,0.6208413749700412,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6208413749700412,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291742,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,26143.598323628514,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999993,0.0,True,0.5486885829595849,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4499880.265910.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,26143.598323628514,0.5486885829595849,0.5486885829595849,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5486885829595849,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291752,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,34303.48290746029,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5905131669715047,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5193948.337213.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,34303.48290746029,0.5905131669715047,0.5905131669715047,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5905131669715047,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,31837.19058580379,93368.77368945435,609.3736894542919,1.0,0.9255277007196769,132.53399999999993,0.0,True,0.574673708062619,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5434473.672553.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,31837.19058580379,0.574673708062619,0.574673708062619,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.574673708062619,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291752,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,35217.29896246743,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999993,0.0,True,0.6511643329868093,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4751144.576371.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,35217.29896246743,0.6511643329868093,0.6511643329868093,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6511643329868093,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291752,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,22042.649205417132,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5786322079366073,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3832066.653243.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,22042.649205417132,0.5786322079366073,0.5786322079366073,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5786322079366073,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,37934.31473383706,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.7221895419061184,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3914575.584860.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,37934.31473383706,0.7221895419061184,0.7221895419061184,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.7221895419061184,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,48651.5813282745,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5696362500311807,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4828704.191912.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,48651.5813282745,0.5696362500311807,0.5696362500311807,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5696362500311807,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,31601.412318934355,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5504377090837806,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3200482.297580.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,31601.412318934355,0.5504377090837806,0.5504377090837806,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5504377090837806,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,37249.184737299234,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5599219580180943,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4949365.317074.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,37249.184737299234,0.5599219580180943,0.5599219580180943,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5599219580180943,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,33071.76061230865,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.6756515420274809,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4444459.006044.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,33071.76061230865,0.6756515420274809,0.6756515420274809,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6756515420274809,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,46716.23126368067,93368.77368945423,609.3736894542919,1.0,0.925527700719677,132.53399999999985,0.0,True,0.6038626250810921,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4152587.652207.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,46716.23126368067,0.6038626250810921,0.6038626250810921,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6038626250810921,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291742,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,44495.293523393266,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5842349160229787,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5405239.816943.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,44495.293523393266,0.5842349160229787,0.5842349160229787,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5842349160229787,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,34504.10988641237,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5361295830225572,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3981035.948320.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,34504.10988641237,0.5361295830225572,0.5361295830225572,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5361295830225572,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.4901808330323547,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6080814.919917.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.4901808330323547,0.4901808330323547,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.4901808330323547,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6302195000462234,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8596825.363773.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6302195000462234,0.6302195000462234,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6302195000462234,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6228625000221655,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8980072.367790.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6228625000221655,0.6228625000221655,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6228625000221655,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6670719169778749,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6743284.151768.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6670719169778749,0.6670719169778749,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6670719169778749,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6546542079886422,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6734561.624251.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6546542079886422,0.6546542079886422,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6546542079886422,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6544885476005,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5194792919792235,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8139214.060174.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6544885476005,0.5194792919792235,0.5194792919792235,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5194792919792235,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5284552919911221,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8989890.535811.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5284552919911221,0.5284552919911221,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5284552919911221,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5185483329696581,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7813784.726498.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5185483329696581,0.5185483329696581,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5185483329696581,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5263945829356089,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6738499.377206.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5263945829356089,0.5263945829356089,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5263945829356089,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.522663886205,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5146582910092548,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4596218.652631.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.522663886205,0.5146582910092548,0.5146582910092548,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5146582910092548,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.47313049994409084,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5354754.262477.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.47313049994409084,0.47313049994409084,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.47313049994409084,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.633067709173,2676.6983422734893,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.4850557919126004,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6668628.263699.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.633067709173,0.4850557919126004,0.4850557919126004,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.4850557919126004,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.48241329204756767,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6003200.950318.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.48241329204756767,0.48241329204756767,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.48241329204756767,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5060926659498364,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=11272136.657456.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5060926659498364,0.5060926659498364,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5060926659498364,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5454845420317724,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8054390.550393.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5454845420317724,0.5454845420317724,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5454845420317724,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6225282090017572,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=9422232.509738.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6225282090017572,0.6225282090017572,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6225282090017572,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5968478750437498,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8382036.326297.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5968478750437498,0.5968478750437498,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5968478750437498,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5858704580459744,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6668585.314426.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5858704580459744,0.5858704580459744,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5858704580459744,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6353602422287,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5935900409240276,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=9393354.510087.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6353602422287,0.5935900409240276,0.5935900409240276,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5935900409240276,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
