method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2583701249677688,1,SLSQP reported failure gracefully: Iteration limit reached,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2583701249677688,0.2583701249677688,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2583701249677688,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24097008304670453,1,SLSQP reported failure gracefully: Iteration limit reached,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24097008304670453,0.24097008304670453,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24097008304670453,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2766469999914989,1,SLSQP reported failure gracefully: Iteration limit reached,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2766469999914989,0.2766469999914989,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2766469999914989,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.28053837502375245,1,SLSQP reported failure gracefully: Iteration limit reached,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.28053837502375245,0.28053837502375245,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.28053837502375245,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.31094274995848536,1,SLSQP reported failure gracefully: Iteration limit reached,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.31094274995848536,0.31094274995848536,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.31094274995848536,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2636118329828605,1,SLSQP reported failure gracefully: Iteration limit reached,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2636118329828605,0.2636118329828605,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2636118329828605,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.27203945897053927,1,SLSQP reported failure gracefully: Iteration limit reached,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.27203945897053927,0.27203945897053927,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.27203945897053927,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.25538079091347754,1,SLSQP reported failure gracefully: Iteration limit reached,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.25538079091347754,0.25538079091347754,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.25538079091347754,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.22681395895779133,1,SLSQP reported failure gracefully: Iteration limit reached,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.22681395895779133,0.22681395895779133,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.22681395895779133,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.28397124994080514,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.28397124994080514,0.28397124994080514,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.28397124994080514,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.30959333397913724,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.30959333397913724,0.30959333397913724,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.30959333397913724,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2930082910461351,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2930082910461351,0.2930082910461351,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2930082910461351,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2599862919887528,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2599862919887528,0.2599862919887528,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2599862919887528,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.23981208307668567,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.23981208307668567,0.23981208307668567,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.23981208307668567,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.12586079200264066,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.12586079200264066,0.12586079200264066,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.12586079200264066,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.1496428749524057,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.1496428749524057,0.1496428749524057,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.1496428749524057,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.1631924589164555,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.1631924589164555,0.1631924589164555,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.1631924589164555,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.17583308299072087,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.17583308299072087,0.17583308299072087,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.17583308299072087,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.1476893340004608,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.1476893340004608,0.1476893340004608,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.1476893340004608,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.14742825005669147,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.14742825005669147,0.14742825005669147,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.14742825005669147,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.14828554191626608,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.14828554191626608,0.14828554191626608,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.14828554191626608,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.13423799991142005,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.13423799991142005,0.13423799991142005,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.13423799991142005,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.14604004204738885,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.14604004204738885,0.14604004204738885,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.14604004204738885,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.14442274998873472,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.14442274998873472,0.14442274998873472,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.14442274998873472,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.143910082988441,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.143910082988441,0.143910082988441,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.143910082988441,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.14492479199543595,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.14492479199543595,0.14492479199543595,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.14492479199543595,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.14546012494247407,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.14546012494247407,0.14546012494247407,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.14546012494247407,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.14408595894929022,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.14408595894929022,0.14408595894929022,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.14408595894929022,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.1645646250108257,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.1645646250108257,0.1645646250108257,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.1645646250108257,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.1725164590170607,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.1725164590170607,0.1725164590170607,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.1725164590170607,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.15214937506243587,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.15214937506243587,0.15214937506243587,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.15214937506243587,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.16482008306775242,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.16482008306775242,0.16482008306775242,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.16482008306775242,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.17110683408100158,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.17110683408100158,0.17110683408100158,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.17110683408100158,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
