method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,145909.41495304237,56268.23557350573,49.94755912066892,0.9017474721504934,0.5062490366102936,22.056491529175954,4.385585370318478,True,0.025076790945604444,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,145909.41495304237,0.025076790945604444,0.025076790945604444,49.94755912066892,51.04395546324854,True,False,False,0,0,0.0,0.0,0.025076790945604444,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.014439392178229319,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,125537.31797598902,104828.15858353268,37.50562816722063,0.7809263005301939,0.7200888568324575,19.796311311183434,9.778541401885706,True,0.027927791932597756,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,125537.31797598902,0.027927791932597756,0.027927791932597756,37.50562816722063,39.95026351769206,True,False,False,0,0,0.0,0.0,0.027927791932597756,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01295975392670142,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,138703.9751270216,96233.40503379145,54.88601437770768,0.8104956074576983,0.5370172569994498,25.028429191468334,8.458690170471597,True,0.02605991601012647,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,138703.9751270216,0.02605991601012647,0.02605991601012647,54.88601437770768,57.00068692032558,True,False,False,0,0,0.0,0.0,0.02605991601012647,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.016384985990297078,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,161354.63648141958,85599.90173475808,41.456956320079655,0.8319609481048769,0.5784838399092104,22.586253425063912,7.500566385042282,True,0.024550333037041128,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,161354.63648141958,0.024550333037041128,0.024550333037041128,41.456956320079655,43.332097916340224,True,False,False,0,0,0.0,0.0,0.024550333037041128,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.014786203445365345,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,172677.02738562963,111750.23440785769,49.68872489982151,0.777579213350646,0.503906087238981,27.68269971761233,9.927941492540773,True,0.025203124969266355,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,172677.02738562963,0.025203124969266355,0.025203124969266355,49.68872489982151,52.170710272956704,True,False,False,0,0,0.0,0.0,0.025203124969266355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01812261742743708,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,183085.18963535497,120152.43439898915,34.76944456759189,0.7661027808943479,0.37240095974832066,32.901411172513704,10.440201842329238,True,0.0329328749794513,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,183085.18963535497,0.0329328749794513,0.0329328749794513,34.76944456759189,37.3794950281742,True,False,False,0,0,0.0,0.0,0.0329328749794513,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.02153907290779579,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,171427.77441184752,135087.3639526792,41.015956324345034,0.7259453506723875,0.49198756163417545,30.413974602150816,12.232662986542932,True,0.017913958057761192,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,171427.77441184752,0.017913958057761192,0.017913958057761192,41.015956324345034,44.07412207098076,True,False,False,0,0,0.0,0.0,0.017913958057761192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.019910660151831,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,166134.93957759632,145423.14031348968,49.26343075724565,0.7024462623966088,0.4984336397199164,31.23217706773253,13.281564831754796,True,0.018527000094763935,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,166134.93957759632,0.018527000094763935,0.018527000094763935,49.26343075724565,52.58382196518435,True,False,False,0,0,0.0,0.0,0.018527000094763935,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.020446300476408493,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,178059.15847336903,121648.9954796882,42.84610289370843,0.7457414961294526,0.6757633619692668,22.953184948563496,11.349045151913987,True,0.019515833002515137,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,178059.15847336903,0.019515833002515137,0.019515833002515137,42.84610289370843,45.683364181686926,True,False,False,0,0,0.0,0.0,0.019515833002515137,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.015026416997160615,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,150586.07306655683,134135.2311477339,40.94703265181205,0.7167070689943482,0.6945890987829615,23.575405051354036,12.645021567648833,True,0.017899290891364217,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,150586.07306655683,0.017899290891364217,0.017899290891364217,40.94703265181205,44.10828804372426,True,False,False,0,0,0.0,0.0,0.017899290891364217,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01543375649054678,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,133903.05581273997,67170.87015291839,36.1316583105923,0.8603559864439816,0.8079766029348335,13.10547557596105,6.233129633487643,True,0.020059208036400378,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,133903.05581273997,0.020059208036400378,0.020059208036400378,36.1316583105923,37.68994071896421,True,False,False,0,0,0.0,0.0,0.020059208036400378,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.008579564944551149,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,947627.9584783413,440762.17541618325,205.6298909372249,0.6458864287916035,0.5069418348257744,115.91744140572146,38.64902543454201,True,0.583860749960877,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,947627.9584783413,0.583860749960877,0.583860749960877,205.6298909372249,215.2921472958604,True,False,False,0,0,0.0,0.0,0.583860749960877,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.07588593111193978,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,917204.9315554234,423920.32207089587,196.96701889937373,0.6543447727576166,0.5762361017129535,104.13498900397983,37.72585620959254,True,0.5611605419544503,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,917204.9315554234,0.5611605419544503,0.5611605419544503,196.96701889937373,206.39848295177185,True,False,False,0,0,0.0,0.0,0.5611605419544503,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.06817248988648376,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,773782.4390674485,465434.56766385987,180.13023064043367,0.6126091734636223,0.6128856543668497,102.94669258832266,42.28100565821438,True,0.5820228749653324,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,773782.4390674485,0.5820228749653324,0.5820228749653324,180.13023064043367,190.70048205498728,True,False,False,0,0,0.0,0.0,0.5820228749653324,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.06739456571178166,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,772070.7764307616,354332.4150366147,165.03407780224893,0.7355293020921871,0.40256716282273075,122.49037116282702,28.865131305896057,True,0.5459118330618367,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,772070.7764307616,0.5459118330618367,0.5459118330618367,165.03407780224893,172.25036062872294,True,False,False,0,0,0.0,0.0,0.5459118330618367,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0801889323575031,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,728116.843395097,359272.7694532222,178.96024153534975,0.7092338575123844,0.6192806891223473,91.39860015242007,31.735095602687416,True,0.4945311249466613,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,728116.843395097,0.4945311249466613,0.4945311249466613,178.96024153534975,186.89401543602162,True,False,False,0,0,0.0,0.0,0.4945311249466613,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.059834549406746464,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,739892.7318698346,450900.82801416697,158.27560228472387,0.6344640277244148,0.5277328259663,113.90590696876887,39.89570081007997,True,0.5189461660338566,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,739892.7318698346,0.5189461660338566,0.5189461660338566,158.27560228472387,168.24952748724388,True,False,False,0,0,0.0,0.0,0.5189461660338566,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.07456907006099923,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,692912.586431286,363477.4184190327,171.8836976620251,0.7146525355934445,0.526974901431706,105.2726671656393,31.14368469950789,True,0.5193464999319986,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,692912.586431286,0.5193464999319986,0.5193464999319986,171.8836976620251,179.66961883690206,True,False,False,0,0,0.0,0.0,0.5193464999319986,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.06891727656876631,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,904889.81011291,602456.5178877761,175.89867116617742,0.5001428097347091,0.48273844524476817,135.61731605300162,54.5559245139257,True,0.22512908407952636,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,904889.81011291,0.22512908407952636,0.22512908407952636,175.89867116617742,189.53765229465884,True,False,False,0,0,0.0,0.0,0.22512908407952636,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.08878255229567447,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,843987.6344416458,469415.93314681394,157.53387868941107,0.6093433941302908,0.6088783949594421,103.93111756610062,42.63744268514563,True,0.26067187497392297,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,843987.6344416458,0.26067187497392297,0.26067187497392297,157.53387868941107,168.19323936069748,True,False,False,0,0,0.0,0.0,0.26067187497392297,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.06803902443294219,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,822565.0764896723,374890.9777776908,142.54981869756057,0.7030471647900779,0.5381287077606216,104.79137067133587,32.410329945060035,True,0.2996199590852484,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,822565.0764896723,0.2996199590852484,0.2996199590852484,142.54981869756057,150.6524011838256,True,False,False,0,0,0.0,0.0,0.2996199590852484,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.06860219341848099,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,990894.949265701,535884.8011563933,173.5713502733148,0.5682009053813468,0.4124434842929743,139.20535431838627,47.12785825626339,True,0.2526224999455735,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,990894.949265701,0.2526224999455735,0.2526224999455735,173.5713502733148,185.35331483738065,True,False,False,0,0,0.0,0.0,0.2526224999455735,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.09113147944013217,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,785664.5712642956,481646.91731726547,171.77486704018338,0.6146694695071273,0.4445212450757664,129.1066462072028,42.05613872098749,True,0.2749744589673355,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,785664.5712642956,0.2749744589673355,0.2749744589673355,171.77486704018338,182.28890172043026,True,False,False,0,0,0.0,0.0,0.2749744589673355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.08452030981154657,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,995251.2872143969,446515.47033318965,105.23731014113233,0.6327917491081924,0.583863746004089,105.29200334905687,40.07821835254938,True,0.2250554170459509,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,995251.2872143969,0.2250554170459509,0.2250554170459509,105.23731014113233,115.25686472926967,True,False,False,0,0,0.0,0.0,0.2250554170459509,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.06892993509767274,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,821094.469370683,464316.65667585196,174.28088876750593,0.6143957952162749,0.6052473638790039,103.94871148116047,42.0860083602443,True,0.36407570890150964,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,821094.469370683,0.36407570890150964,0.36407570890150964,174.28088876750593,184.802390857567,True,False,False,0,0,0.0,0.0,0.36407570890150964,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.06805054237717931,6,6
