method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3305690409615636,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=985573.749079.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3305690409615636,1.3305690409615636,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3305690409615636,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74553772448762,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.5957137090153992,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1028679.387371.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74553772448762,1.5957137090153992,1.5957137090153992,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.5957137090153992,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.5682337500620633,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1244685.616964.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.5682337500620633,1.5682337500620633,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.5682337500620633,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.73178007291044,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.8082452500239015,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1612909.364060.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.73178007291044,4.8082452500239015,4.8082452500239015,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.8082452500239015,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74207288771576,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.4806801250670105,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1122771.924561.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74207288771576,4.4806801250670105,4.4806801250670105,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.4806801250670105,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74383784836873,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.41710358299315,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1044146.275975.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74383784836873,4.41710358299315,4.41710358299315,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.41710358299315,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.471197750070132,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1357144.514668.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,4.471197750070132,4.471197750070132,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.471197750070132,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74556742680879,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.6426573330536485,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1064446.782068.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74556742680879,4.6426573330536485,4.6426573330536485,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.6426573330536485,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.3422505420167,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=642870.297001.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,4.3422505420167,4.3422505420167,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.3422505420167,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.5458794590085745,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1224649.117453.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,4.5458794590085745,4.5458794590085745,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.5458794590085745,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.73903025030249,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.622221417026594,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1129193.494152.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.73903025030249,4.622221417026594,4.622221417026594,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.622221417026594,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.69774941950327,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.5084489999571815,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1431207.486034.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.69774941950327,4.5084489999571815,4.5084489999571815,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.5084489999571815,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.42577808292117,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1001075.697622.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,4.42577808292117,4.42577808292117,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.42577808292117,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.502010542084463,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1428573.148040.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,4.502010542084463,4.502010542084463,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.502010542084463,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.588504082988948,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1107347.401482.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,4.588504082988948,4.588504082988948,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.588504082988948,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,3814.4347692199535,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.3794163750717416,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2487546.127276.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,3814.4347692199535,1.3794163750717416,1.3794163750717416,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.3794163750717416,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,386.1175193045406,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.3313892079750076,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2464970.279709.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,386.1175193045406,1.3313892079750076,1.3313892079750076,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.3313892079750076,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,399.52520946049077,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.1694560409523547,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2399536.882979.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,399.52520946049077,1.1694560409523547,1.1694560409523547,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.1694560409523547,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2433.966002216366,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.2402535000583157,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1704511.642365.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2433.966002216366,1.2402535000583157,1.2402535000583157,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.2402535000583157,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,349.6373737675713,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.2458027920220047,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2258320.370061.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,349.6373737675713,1.2458027920220047,1.2458027920220047,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.2458027920220047,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,399.5134920436013,5718.243074744853,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.2137925829738379,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2226793.215398.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,399.5134920436013,1.2137925829738379,1.2137925829738379,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.2137925829738379,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,330.1473448627344,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.2537985420785844,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2327350.219449.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,330.1473448627344,1.2537985420785844,1.2537985420785844,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.2537985420785844,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,338.3469899233856,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.159112500026822,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2021534.351286.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,338.3469899233856,1.159112500026822,1.159112500026822,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.159112500026822,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,577.6209847400855,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.3036222500959411,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2424487.628177.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,577.6209847400855,1.3036222500959411,1.3036222500959411,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.3036222500959411,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2050.827959246235,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.2375405000057071,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1605933.449740.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2050.827959246235,1.2375405000057071,1.2375405000057071,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.2375405000057071,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1059.1760685322256,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.291214249911718,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2066396.588997.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1059.1760685322256,1.291214249911718,1.291214249911718,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.291214249911718,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,399.51855975444647,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.073641667026095,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1974032.085517.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,399.51855975444647,1.073641667026095,1.073641667026095,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.073641667026095,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,399.5253330444353,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.1532745829317719,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2603820.690625.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,399.5253330444353,1.1532745829317719,1.1532745829317719,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.1532745829317719,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,328.8344413858318,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.279294666950591,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2738894.059931.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,328.8344413858318,1.279294666950591,1.279294666950591,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.279294666950591,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,303.12734901851724,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.2308344999328256,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2035389.523640.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,303.12734901851724,1.2308344999328256,1.2308344999328256,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.2308344999328256,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,399.52216473645564,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.2715451249387115,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2268665.155394.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,399.52216473645564,1.2715451249387115,1.2715451249387115,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.2715451249387115,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5600.107388009416,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.3487018330488354,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2321748.999607.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5600.107388009416,1.3487018330488354,1.3487018330488354,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.3487018330488354,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,395.27593683670017,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.269319332903251,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2272336.648350.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,395.27593683670017,1.269319332903251,1.269319332903251,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.269319332903251,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1916.4107616470033,5718.243074744857,277.7920747448542,1.0,0.9880044821105096,7.802930000000018,0.0,True,1.0953252499457449,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2622492.564778.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1916.4107616470033,1.0953252499457449,1.0953252499457449,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,1.0953252499457449,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
