method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.866695962846279e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.866695962846279e-05,4.866695962846279e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.866695962846279e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.516600165516138e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.516600165516138e-05,4.516600165516138e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.516600165516138e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.258297849446535e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.258297849446535e-05,4.258297849446535e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.258297849446535e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.6874978579580784e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.6874978579580784e-05,4.6874978579580784e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.6874978579580784e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,5.6666089221835136e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,5.6666089221835136e-05,5.6666089221835136e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,5.6666089221835136e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,3.333308268338442e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,3.333308268338442e-05,3.333308268338442e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,3.333308268338442e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,3.733392804861069e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,3.733392804861069e-05,3.733392804861069e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,3.733392804861069e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,3.1542032957077026e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,3.1542032957077026e-05,3.1542032957077026e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,3.1542032957077026e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,3.416696563363075e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,3.416696563363075e-05,3.416696563363075e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,3.416696563363075e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,3.733299672603607e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,3.733299672603607e-05,3.733299672603607e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,3.733299672603607e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00038295798003673553,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00038295798003673553,0.00038295798003673553,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00038295798003673553,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00031150004360824823,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00031150004360824823,0.00031150004360824823,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00031150004360824823,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.0002737920731306076,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.0002737920731306076,0.0002737920731306076,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.0002737920731306076,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.0006752090994268656,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.0006752090994268656,0.0006752090994268656,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.0006752090994268656,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.0003998749889433384,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.0003998749889433384,0.0003998749889433384,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.0003998749889433384,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.0002757919719442725,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.0002757919719442725,0.0002757919719442725,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.0002757919719442725,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,6.283295806497335e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,6.283295806497335e-05,6.283295806497335e-05,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,6.283295806497335e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010708405170589685,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010708405170589685,0.00010708405170589685,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010708405170589685,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010562501847743988,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010562501847743988,0.00010562501847743988,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010562501847743988,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00012329197488725185,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00012329197488725185,0.00012329197488725185,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00012329197488725185,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00013933295849710703,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00013933295849710703,0.00013933295849710703,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00013933295849710703,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00012112502008676529,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00012112502008676529,0.00012112502008676529,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00012112502008676529,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010320800356566906,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010320800356566906,0.00010320800356566906,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010320800356566906,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00012924999464303255,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00012924999464303255,0.00012924999464303255,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00012924999464303255,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010820908937603235,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010820908937603235,0.00010820908937603235,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010820908937603235,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010587507858872414,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010587507858872414,0.00010587507858872414,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010587507858872414,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00012862507719546556,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00012862507719546556,0.00012862507719546556,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00012862507719546556,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010674993973225355,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010674993973225355,0.00010674993973225355,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010674993973225355,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010558299254626036,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010558299254626036,0.00010558299254626036,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010558299254626036,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00012195797171443701,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00012195797171443701,0.00012195797171443701,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00012195797171443701,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00012516602873802185,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00012516602873802185,0.00012516602873802185,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00012516602873802185,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00022620800882577896,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00022620800882577896,0.00022620800882577896,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00022620800882577896,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010745797771960497,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010745797771960497,0.00010745797771960497,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010745797771960497,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,96.83888319378075,96.83888319378075,118.43888319378127,1.0,1.0,0.0,0.0,True,0.00010737509001046419,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,96.83888319378075,0.00010737509001046419,0.00010737509001046419,118.43888319378127,118.43888319378127,True,False,False,0,0,0.0,0.0,0.00010737509001046419,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
