method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,5.695192833081819,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,5.695192833081819,5.695192833081819,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,5.695192833081819,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,16.504334207973443,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,16.504334207973443,16.504334207973443,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,16.504334207973443,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,16.834312916034833,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,16.834312916034833,16.834312916034833,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,16.834312916034833,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,5.088185749948025,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,5.088185749948025,5.088185749948025,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,5.088185749948025,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,5.092034499975853,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,5.092034499975853,5.092034499975853,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,5.092034499975853,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,6.260750125045888,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,6.260750125045888,6.260750125045888,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,6.260750125045888,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,5.414767625043169,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,5.414767625043169,5.414767625043169,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,5.414767625043169,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,16.88090395904146,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,16.88090395904146,16.88090395904146,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,16.88090395904146,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2681.3785687652226,67.11425037274675,88.71425037274547,1.0,1.0,0.0,0.0,True,17.3262694159057,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2681.3785687652226,17.3262694159057,17.3262694159057,88.71425037274547,88.71425037274547,True,False,False,0,0,0.0,0.0,17.3262694159057,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,17.065629999968223,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,17.065629999968223,17.065629999968223,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,17.065629999968223,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,17.3251229589805,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,17.3251229589805,17.3251229589805,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,17.3251229589805,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,17.15904433291871,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,17.15904433291871,17.15904433291871,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,17.15904433291871,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,16.794691500021145,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,16.794691500021145,16.794691500021145,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,16.794691500021145,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,17.067266291938722,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,17.067266291938722,17.067266291938722,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,17.067266291938722,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2898.1370132096663,66.08063474675673,87.68063474675586,1.0,1.0,0.0,0.0,True,16.785197584074922,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2898.1370132096663,16.785197584074922,16.785197584074922,87.68063474675586,87.68063474675586,True,False,False,0,0,0.0,0.0,16.785197584074922,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,17.29152337508276,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,17.29152337508276,17.29152337508276,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,17.29152337508276,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,16.773226874996908,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,16.773226874996908,16.773226874996908,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,16.773226874996908,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,16.954555916949175,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,16.954555916949175,16.954555916949175,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,16.954555916949175,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,17.067499457974918,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,17.067499457974918,17.067499457974918,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,17.067499457974918,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,18268.945324922573,5721.453762496584,281.00276249656946,1.0,0.9880044821105096,7.802930000000018,0.0,True,5.23268954094965,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14524.652027.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,18268.945324922573,5.23268954094965,5.23268954094965,281.00276249656946,281.00276249656946,True,False,False,0,0,0.0,0.0,5.23268954094965,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14524.652027176948,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,20242.89510192181,5720.078762496585,279.62776249656946,1.0,0.9880044821105096,7.802930000000018,0.0,True,4.549005624954589,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14524.652027.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,20242.89510192181,4.549005624954589,4.549005624954589,279.62776249656946,279.62776249656946,True,False,False,0,0,0.0,0.0,4.549005624954589,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14524.652027176948,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,20242.89510192181,5720.078762496585,279.62776249656946,1.0,0.9880044821105096,7.802930000000018,0.0,True,5.12138787494041,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14524.652027.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,20242.89510192181,5.12138787494041,5.12138787494041,279.62776249656946,279.62776249656946,True,False,False,0,0,0.0,0.0,5.12138787494041,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14524.652027176948,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,20119.017904119613,5721.147961448307,280.69696144828475,1.0,0.9880044821105096,7.802930000000018,0.0,True,5.0633377910126,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14524.652027.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,20119.017904119613,5.0633377910126,5.0633377910126,280.69696144828475,280.69696144828475,True,False,False,0,0,0.0,0.0,5.0633377910126,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14524.652027176948,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,20242.89510192181,5720.078762496585,279.62776249656946,1.0,0.9880044821105096,7.802930000000018,0.0,True,5.180401042103767,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14524.652027.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,20242.89510192181,5.180401042103767,5.180401042103767,279.62776249656946,279.62776249656946,True,False,False,0,0,0.0,0.0,5.180401042103767,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14524.652027176948,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,19314.940853616103,5721.453762496584,281.00276249656946,1.0,0.9880044821105096,7.802930000000018,0.0,True,5.316728541976772,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14524.652027.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,19314.940853616103,5.316728541976772,5.316728541976772,281.00276249656946,281.00276249656946,True,False,False,0,0,0.0,0.0,5.316728541976772,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14524.652027176948,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,20242.89510192181,5720.078762496585,279.62776249656946,1.0,0.9880044821105096,7.802930000000018,0.0,True,5.31281749997288,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14524.652027.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,20242.89510192181,5.31281749997288,5.31281749997288,279.62776249656946,279.62776249656946,True,False,False,0,0,0.0,0.0,5.31281749997288,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14524.652027176948,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,20242.89510192181,5720.078762496585,279.62776249656946,1.0,0.9880044821105096,7.802930000000018,0.0,True,5.046919541899115,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14524.652027.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,20242.89510192181,5.046919541899115,5.046919541899115,279.62776249656946,279.62776249656946,True,False,False,0,0,0.0,0.0,5.046919541899115,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14524.652027176948,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005022802039315842,0,0
