method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,315.3946404524366,315.3946404524366,336.9946404524146,1.0,1.0,0.0,0.0,True,0.024257459095679224,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,315.3946404524366,0.024257459095679224,0.024257459095679224,336.9946404524146,336.9946404524146,True,False,False,0,0,0.0,0.0,0.024257459095679224,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,315.3946404524366,315.3946404524366,336.9946404524146,1.0,1.0,0.0,0.0,True,0.023031792021356523,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,315.3946404524366,0.023031792021356523,0.023031792021356523,336.9946404524146,336.9946404524146,True,False,False,0,0,0.0,0.0,0.023031792021356523,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,315.3946404524366,315.3946404524366,336.9946404524146,1.0,1.0,0.0,0.0,True,0.025352749973535538,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,315.3946404524366,0.025352749973535538,0.025352749973535538,336.9946404524146,336.9946404524146,True,False,False,0,0,0.0,0.0,0.025352749973535538,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,428.46476591943957,428.4647659194414,450.06476591928265,1.0,1.0,0.0,0.0,True,0.024338332936167717,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,428.46476591943957,0.024338332936167717,0.024338332936167717,450.06476591928265,450.06476591928265,True,False,False,0,0,0.0,0.0,0.024338332936167717,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,428.46476591943957,428.4647659194414,450.06476591928265,1.0,1.0,0.0,0.0,True,0.023609707946889102,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,428.46476591943957,0.023609707946889102,0.023609707946889102,450.06476591928265,450.06476591928265,True,False,False,0,0,0.0,0.0,0.023609707946889102,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,428.46476591943957,428.4647659194414,450.06476591928265,1.0,1.0,0.0,0.0,True,0.025130583089776337,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,428.46476591943957,0.025130583089776337,0.025130583089776337,450.06476591928265,450.06476591928265,True,False,False,0,0,0.0,0.0,0.025130583089776337,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,320.1015396523697,320.1015396523697,341.7015396524146,1.0,1.0,0.0,0.0,True,0.02293412503786385,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,320.1015396523697,0.02293412503786385,0.02293412503786385,341.7015396524146,341.7015396524146,True,False,False,0,0,0.0,0.0,0.02293412503786385,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,320.1015396523697,320.1015396523697,341.7015396524146,1.0,1.0,0.0,0.0,True,0.023018916021101177,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,320.1015396523697,0.023018916021101177,0.023018916021101177,341.7015396524146,341.7015396524146,True,False,False,0,0,0.0,0.0,0.023018916021101177,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,320.1015396523697,320.1015396523697,341.7015396524146,1.0,1.0,0.0,0.0,True,0.02329466596711427,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,320.1015396523697,0.02329466596711427,0.02329466596711427,341.7015396524146,341.7015396524146,True,False,False,0,0,0.0,0.0,0.02329466596711427,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,123302.58804877417,2950.3350503910297,2971.9350503910164,1.0,1.0,0.0,0.0,True,2.8709937080275267,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=121612.166124.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,123302.58804877417,2.8709937080275267,2.8709937080275267,2971.9350503910164,2971.9350503910164,True,False,False,0,0,0.0,0.0,2.8709937080275267,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,121612.16612371642,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,114713.56951610744,3005.6781749715283,3027.2781749714663,1.0,1.0,0.0,0.0,True,2.9473772920900956,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=121612.166124.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,114713.56951610744,2.9473772920900956,2.9473772920900956,3027.2781749714663,3027.2781749714663,True,False,False,0,0,0.0,0.0,2.9473772920900956,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,121612.16612371642,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,122173.43025410746,2951.3938503910304,2972.9938503910166,1.0,1.0,0.0,0.0,True,3.1370759999845177,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=121612.166124.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,122173.43025410746,3.1370759999845177,3.1370759999845177,2972.9938503910166,2972.9938503910166,True,False,False,0,0,0.0,0.0,3.1370759999845177,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,121612.16612371642,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,708616.7121280775,714.6853288958052,736.2853288958255,1.0,1.0,0.0,0.0,True,2.7494867920177057,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=707902.288110.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,708616.7121280775,2.7494867920177057,2.7494867920177057,736.2853288958255,736.2853288958255,True,False,False,0,0,0.0,0.0,2.7494867920177057,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,707902.288110219,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,708616.7121280775,714.6853288958052,736.2853288958255,1.0,1.0,0.0,0.0,True,2.9046553750522435,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=707902.288110.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,708616.7121280775,2.9046553750522435,2.9046553750522435,736.2853288958255,736.2853288958255,True,False,False,0,0,0.0,0.0,2.9046553750522435,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,707902.288110219,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,708616.7121280775,714.6853288958052,736.2853288958255,1.0,1.0,0.0,0.0,True,2.9236946660093963,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=707902.288110.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,708616.7121280775,2.9236946660093963,2.9236946660093963,736.2853288958255,736.2853288958255,True,False,False,0,0,0.0,0.0,2.9236946660093963,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,707902.288110219,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,13681.734767685311,1955.5939196001716,1977.1939196002074,1.0,1.0,0.0,0.0,True,2.877112374990247,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=11727.419872.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,13681.734767685311,2.877112374990247,2.877112374990247,1977.1939196002074,1977.1939196002074,True,False,False,0,0,0.0,0.0,2.877112374990247,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,11727.419872036797,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,13681.734767685311,1955.5939196001716,1977.1939196002074,1.0,1.0,0.0,0.0,True,2.9608563339570537,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=11727.419872.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,13681.734767685311,2.9608563339570537,2.9608563339570537,1977.1939196002074,1977.1939196002074,True,False,False,0,0,0.0,0.0,2.9608563339570537,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,11727.419872036797,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,13681.734767685311,1955.5939196001716,1977.1939196002074,1.0,1.0,0.0,0.0,True,3.1223732500802726,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=11727.419872.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,13681.734767685311,3.1223732500802726,3.1223732500802726,1977.1939196002074,1977.1939196002074,True,False,False,0,0,0.0,0.0,3.1223732500802726,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,11727.419872036797,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,522772.0969032674,527.4973210680079,549.0973210680203,1.0,1.0,0.0,0.0,True,2.7412239169934765,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=523832.569227.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,522772.0969032674,2.7412239169934765,2.7412239169934765,549.0973210680203,549.0973210680203,True,False,False,0,0,0.0,0.0,2.7412239169934765,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,523832.56922656985,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,522803.309816576,528.5665200197152,550.1665200197355,1.0,1.0,0.0,0.0,True,2.8762936668936163,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=523832.569227.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,522803.309816576,2.8762936668936163,2.8762936668936163,550.1665200197355,550.1665200197355,True,False,False,0,0,0.0,0.0,2.8762936668936163,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,523832.56922656985,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,517737.9562366005,534.2796410680064,555.8796410680202,1.0,1.0,0.0,0.0,True,2.916609875042923,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=523832.569227.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,517737.9562366005,2.916609875042923,2.916609875042923,555.8796410680202,555.8796410680202,True,False,False,0,0,0.0,0.0,2.916609875042923,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,523832.56922656985,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,12923.257884623854,2190.703354446706,2212.303354446754,1.0,1.0,0.0,0.0,True,2.884688541991636,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=10733.345430.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,12923.257884623854,2.884688541991636,2.884688541991636,2212.303354446754,2212.303354446754,True,False,False,0,0,0.0,0.0,2.884688541991636,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,10733.345430177136,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,12923.257884623854,2190.703354446706,2212.303354446754,1.0,1.0,0.0,0.0,True,2.93326308298856,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=10733.345430.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,12923.257884623854,2.93326308298856,2.93326308298856,2212.303354446754,2212.303354446754,True,False,False,0,0,0.0,0.0,2.93326308298856,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,10733.345430177136,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,12923.257884623854,2190.703354446706,2212.303354446754,1.0,1.0,0.0,0.0,True,3.1529338330728933,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=10733.345430.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,12923.257884623854,3.1529338330728933,3.1529338330728933,2212.303354446754,2212.303354446754,True,False,False,0,0,0.0,0.0,3.1529338330728933,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,10733.345430177136,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,562294.0450727474,574.8394267495502,596.4394267495336,1.0,1.0,0.0,0.0,True,2.7243610830046237,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=562737.468624.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,562294.0450727474,2.7243610830046237,2.7243610830046237,596.4394267495336,596.4394267495336,True,False,False,0,0,0.0,0.0,2.7243610830046237,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,562737.4686237016,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,563310.4217394139,573.2144267495576,594.8144267495336,1.0,1.0,0.0,0.0,True,2.8881129170767963,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=562737.468624.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,563310.4217394139,2.8881129170767963,2.8881129170767963,594.8144267495336,594.8144267495336,True,False,False,0,0,0.0,0.0,2.8881129170767963,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,562737.4686237016,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,561982.3801394138,580.5962747495548,602.1962747495336,1.0,1.0,0.0,0.0,True,2.9095213330583647,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=562737.468624.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,561982.3801394138,2.9095213330583647,2.9095213330583647,602.1962747495336,602.1962747495336,True,False,False,0,0,0.0,0.0,2.9095213330583647,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,562737.4686237016,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,22197.390947894393,2272.8572841028745,2294.457284102775,1.0,1.0,0.0,0.0,True,2.8835584999760613,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=19925.694824.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,22197.390947894393,2.8835584999760613,2.8835584999760613,2294.457284102775,2294.457284102775,True,False,False,0,0,0.0,0.0,2.8835584999760613,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,19925.694823791517,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,22197.390947894393,2272.8572841028745,2294.457284102775,1.0,1.0,0.0,0.0,True,2.9576222500763834,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=19925.694824.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,22197.390947894393,2.9576222500763834,2.9576222500763834,2294.457284102775,2294.457284102775,True,False,False,0,0,0.0,0.0,2.9576222500763834,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,19925.694823791517,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,22197.390947894393,2272.8572841028745,2294.457284102775,1.0,1.0,0.0,0.0,True,3.149027124978602,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=19925.694824.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,22197.390947894393,3.149027124978602,3.149027124978602,2294.457284102775,2294.457284102775,True,False,False,0,0,0.0,0.0,3.149027124978602,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,19925.694823791517,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,580014.0639735984,588.4197919629556,610.0197919629984,1.0,1.0,0.0,0.0,True,2.7025895409751683,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=580061.555159.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,580014.0639735984,2.7025895409751683,2.7025895409751683,610.0197919629984,610.0197919629984,True,False,False,0,0,0.0,0.0,2.7025895409751683,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,580061.5551593392,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,580648.0886402649,586.7947919629703,608.3947919629984,1.0,1.0,0.0,0.0,True,2.879288582946174,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=580061.555159.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,580648.0886402649,2.879288582946174,2.879288582946174,608.3947919629984,608.3947919629984,True,False,False,0,0,0.0,0.0,2.879288582946174,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,580061.5551593392,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
